18	  1	 20	  4	  1	  4	200	  5	    3060	  2.44	30
77	  2	 15	  3	  1	  1	100	  5	      84	  1.36	30
149	  4	 15	  3	  0	  2	200	  2	    4121	  1.36	30
118	  4	 10	  2	  1	  3	300	  5	    1117	  0.61	30
71	  0	 10	  3	  0	  4	300	  2	     638	  0.91	30
86	  4	 15	  3	  1	  1	200	  4	    3799	  1.36	30
92	  2	 15	  3	  0	  4	300	  4	    5756	  1.36	30
66	  2	 10	  2	  1	  1	300	  2	     182	  0.61	30
135	  0	 10	  2	  1	  1	200	  5	     710	  0.61	30
125	  1	 10	  4	  0	  4	200	  4	    5494	  1.20	30
142	  1	 20	  4	  1	  3	100	  4	    7120	  2.41	30
94	  4	 10	  4	  1	  2	100	  5	     822	  1.20	30
97	  0	 20	  4	  1	  4	200	  2	    2359	  2.41	30
64	  2	 20	  4	  0	  2	300	  5	    6320	  2.42	30
95	  1	 10	  3	  1	  1	200	  5	    1094	  0.91	30
72	  4	 20	  2	  1	  4	100	  3	    3701	  1.22	30
95	  4	 10	  3	  1	  2	100	  5	    1094	  0.91	30
42	  3	 10	  3	  1	  2	300	  5	    1851	  0.91	30
64	  1	 20	  4	  0	  4	100	  5	    6320	  2.41	30
72	  3	 20	  2	  0	  1	200	  5	    5381	  1.20	30
16	  0	 10	  2	  1	  1	200	  4	    1284	  0.61	30
68	  2	 10	  2	  0	  2	100	  2	     400	  0.61	30
66	  2	 10	  2	  0	  4	200	  5	     182	  0.61	30
85	  0	 20	  4	  0	  1	200	  2	    4834	  2.41	30
9	  1	 10	  4	  1	  3	200	  3	    1258	  1.22	30
154	  3	 15	  2	  0	  3	200	  4	    3246	  0.91	30
155	  2	 10	  4	  0	  2	200	  2	    1225	  1.20	30
81	  3	 15	  4	  1	  2	100	  2	    1427	  1.81	30
77	  0	 15	  3	  0	  4	100	  2	      84	  1.36	30
58	  1	 10	  3	  0	  3	200	  2	     339	  0.91	30
149	  3	 15	  3	  0	  1	100	  2	    4245	  1.36	30
91	  0	 20	  4	  0	  2	100	  3	    4522	  2.41	30
25	  2	 10	  3	  0	  3	100	  2	     211	  0.91	30
51	  4	 20	  4	  1	  3	200	  4	    7337	  2.41	30
57	  1	 15	  2	  1	  2	200	  3	    1028	  0.91	30
29	  4	 15	  3	  0	  2	200	  5	    1939	  1.38	30
81	  1	 15	  4	  1	  4	300	  5	    1447	  1.83	30
9	  4	 10	  4	  1	  4	100	  3	    1258	  1.20	30
149	  3	 15	  3	  0	  2	300	  5	    4245	  1.36	30
90	  0	 15	  3	  0	  4	100	  2	    3553	  1.36	30
90	  4	 15	  3	  0	  2	200	  2	    3647	  1.36	30
39	  4	 20	  3	  1	  1	300	  3	    6843	  1.81	30
13	  0	 15	  4	  1	  2	300	  2	    4985	  1.83	30
69	  0	 15	  2	  0	  3	200	  3	     816	  0.92	30
77	  2	 15	  3	  1	  1	300	  3	     386	  1.38	30
26	  4	 10	  2	  0	  4	200	  3	     298	  0.61	30
45	  4	 15	  3	  1	  4	200	  3	    3767	  1.36	30
40	  3	 15	  4	  0	  4	300	  3	    1092	  1.81	30
133	  3	 20	  3	  0	  4	100	  2	    1936	  1.81	30
97	  3	 20	  4	  1	  1	200	  2	    2197	  2.42	30
53	  2	 15	  2	  1	  1	100	  2	     336	  0.91	30
88	  1	 20	  2	  1	  1	300	  3	    6198	  1.24	30
26	  0	 10	  2	  1	  1	100	  5	     298	  0.61	30
126	  1	 10	  4	  0	  1	200	  3	    1583	  1.20	30
84	  2	 20	  4	  0	  1	200	  3	    7702	  2.41	30
3	  1	 10	  2	  0	  4	100	  4	    1076	  0.61	30
88	  4	 20	  2	  0	  4	200	  2	    5595	  1.22	30
82	  4	 10	  2	  1	  2	300	  3	     797	  0.61	30
5	  0	 15	  2	  1	  1	100	  2	    3898	  0.91	30
86	  4	 15	  3	  0	  1	100	  2	    3799	  1.36	30
63	  1	 10	  2	  1	  1	300	  5	    1099	  0.61	30
70	  0	 15	  4	  1	  1	100	  4	    5901	  1.81	30
5	  0	 15	  2	  1	  3	300	  5	    3136	  0.91	30
39	  4	 20	  3	  0	  4	300	  2	    6662	  1.81	30
39	  2	 20	  3	  0	  3	300	  3	    6718	  1.83	30
77	  4	 15	  3	  1	  3	300	  3	      84	  1.38	30
109	  0	 10	  3	  0	  2	200	  2	     912	  0.91	30
88	  4	 20	  2	  0	  1	100	  2	    6638	  1.20	30
63	  2	 10	  2	  1	  4	200	  2	    1099	  0.61	30
60	  0	 15	  4	  0	  1	300	  5	     606	  1.83	30
153	  0	 10	  4	  1	  4	300	  2	    1795	  1.20	30
69	  2	 15	  2	  1	  2	100	  3	     816	  0.91	30
71	  0	 10	  3	  1	  4	300	  4	     638	  0.91	30
38	  4	 20	  4	  0	  3	300	  3	    5445	  2.41	30
136	  0	 10	  2	  1	  3	300	  4	     284	  0.61	30
8	  0	 10	  3	  0	  4	200	  5	      76	  0.91	30
105	  0	 15	  2	  0	  3	100	  5	    3785	  0.91	30
56	  4	 20	  3	  0	  2	300	  5	    4190	  1.81	30
32	  3	 20	  2	  0	  3	200	  5	    1161	  1.22	30
11	  0	 20	  3	  1	  2	200	  2	    6548	  1.83	30
24	  1	 15	  3	  1	  4	100	  4	    1317	  1.38	30
92	  3	 15	  3	  0	  4	200	  3	    5756	  1.36	30
28	  4	 10	  3	  1	  2	200	  2	       0	  0.91	30
123	  0	 10	  2	  0	  1	300	  5	     191	  0.61	30
75	  2	 20	  3	  1	  1	100	  2	    7303	  1.81	30
144	  0	 10	  3	  1	  4	200	  5	    1017	  0.91	30
87	  0	 10	  3	  1	  1	100	  5	    1782	  0.91	30
125	  3	 10	  4	  0	  1	200	  4	    5504	  1.20	30
76	  1	 10	  2	  1	  1	100	  4	    1304	  0.61	30
64	  4	 20	  4	  1	  4	200	  3	    6381	  2.42	30
57	  0	 15	  2	  0	  2	100	  4	    1061	  0.91	30
126	  1	 10	  4	  1	  4	300	  3	    1568	  1.20	30
69	  2	 15	  2	  0	  1	300	  3	    1433	  0.92	30
149	  0	 15	  3	  0	  1	200	  2	    4566	  1.36	30
81	  0	 15	  4	  0	  3	100	  4	    1427	  1.81	30
94	  2	 10	  4	  1	  4	200	  3	     822	  1.20	30
31	  4	 10	  3	  1	  3	300	  2	    1248	  0.91	30
52	  3	 15	  2	  1	  3	200	  5	     644	  0.91	30
38	  4	 20	  4	  0	  3	300	  2	    5512	  2.41	30
2	  0	 20	  4	  1	  1	100	  4	   13066	  2.41	30
128	  0	 15	  2	  1	  1	300	  2	    2833	  0.92	30
55	  3	 20	  3	  1	  4	200	  3	    1243	  1.83	30
54	  4	 10	  2	  1	  1	200	  4	     823	  0.61	30
144	  2	 10	  3	  1	  1	100	  3	     986	  0.91	30
2	  4	 20	  4	  1	  1	300	  4	   12731	  2.41	30
53	  0	 15	  2	  0	  2	100	  2	     258	  0.91	30
86	  1	 15	  3	  1	  3	300	  4	    3796	  1.36	30
59	  2	 15	  4	  0	  4	100	  2	    1957	  1.81	30
131	  3	 20	  4	  1	  4	100	  2	     137	  2.41	30
89	  3	 20	  3	  1	  3	200	  5	    2650	  1.83	30
60	  0	 15	  4	  1	  4	200	  5	     486	  1.81	30
138	  3	 15	  2	  0	  3	300	  5	    1860	  0.92	30
31	  3	 10	  3	  1	  4	100	  4	    1248	  0.91	30
130	  3	 20	  3	  1	  3	300	  3	    1453	  1.81	30
107	  0	 15	  2	  1	  3	300	  5	    1189	  0.92	30
86	  1	 15	  3	  0	  1	100	  5	    4057	  1.36	30
26	  2	 10	  2	  0	  2	300	  2	     298	  0.61	30
89	  2	 20	  3	  0	  4	200	  2	    2699	  1.81	30
73	  0	 15	  2	  1	  3	100	  2	    2738	  0.91	30
107	  4	 15	  2	  0	  1	200	  3	    1573	  0.92	30
95	  4	 10	  3	  1	  4	300	  3	    1094	  0.91	30
86	  3	 15	  3	  1	  2	200	  3	    3796	  1.36	30
64	  0	 20	  4	  0	  3	100	  4	    6320	  2.41	30
66	  2	 10	  2	  1	  2	200	  3	     182	  0.61	30
109	  4	 10	  3	  0	  3	100	  5	     912	  0.91	30
96	  0	 20	  4	  0	  1	200	  2	    4824	  2.44	30
93	  1	 10	  4	  1	  2	100	  4	      90	  1.20	30
65	  0	 10	  3	  1	  4	100	  3	    2466	  0.91	30
144	  1	 10	  3	  0	  4	300	  3	    1017	  0.91	30
82	  3	 10	  2	  0	  3	100	  3	     800	  0.61	30
136	  2	 10	  2	  0	  1	200	  3	     284	  0.61	30
7	  3	 10	  4	  1	  2	200	  3	    1826	  1.20	30
86	  4	 15	  3	  1	  1	300	  4	    3799	  1.36	30
88	  0	 20	  2	  0	  2	100	  5	    5454	  1.20	30
96	  4	 20	  4	  1	  3	100	  5	    4142	  2.42	30
94	  2	 10	  4	  0	  4	300	  2	     822	  1.20	30
49	  0	 15	  3	  1	  4	300	  5	    1969	  1.36	30
21	  1	 15	  3	  1	  3	100	  4	    4649	  1.36	30
133	  0	 20	  3	  0	  2	200	  2	    2068	  1.83	30
91	  1	 20	  4	  0	  2	200	  4	    4600	  2.41	30
67	  1	 15	  4	  1	  2	100	  2	    2175	  1.81	30
94	  4	 10	  4	  0	  3	200	  4	     822	  1.20	30
141	  4	 15	  4	  1	  1	200	  2	    2116	  1.83	30
114	  0	 20	  2	  1	  3	300	  4	    1480	  1.20	30
48	  4	 15	  2	  0	  2	200	  3	    2351	  0.91	30
155	  0	 10	  4	  1	  3	200	  4	    1126	  1.20	30
149	  2	 15	  3	  0	  4	300	  5	    4121	  1.38	30
80	  4	 15	  2	  1	  4	200	  4	    1489	  0.91	30
141	  0	 15	  4	  1	  3	100	  3	    1623	  1.81	30
57	  4	 15	  2	  0	  2	100	  4	    1028	  0.91	30
114	  2	 20	  2	  1	  1	300	  2	    2149	  1.24	30
95	  0	 10	  3	  0	  4	100	  4	    1094	  0.91	30
115	  2	 20	  4	  1	  1	300	  2	    4260	  2.44	30
47	  3	 20	  4	  0	  4	300	  5	    4380	  2.42	30
114	  0	 20	  2	  1	  1	100	  3	    1728	  1.20	30
95	  1	 10	  3	  1	  1	200	  4	    1094	  0.91	30
141	  2	 15	  4	  1	  1	100	  4	    2089	  1.81	30
76	  2	 10	  2	  0	  2	200	  2	    1304	  0.61	30
61	  2	 20	  3	  0	  1	300	  4	    6621	  1.81	30
120	  1	 10	  2	  1	  2	200	  5	     614	  0.61	30
96	  0	 20	  4	  0	  3	300	  3	    4107	  2.41	30
102	  1	 15	  4	  0	  1	200	  2	    6846	  1.81	30
6	  1	 15	  2	  0	  3	100	  2	    2486	  0.91	30
57	  1	 15	  2	  0	  2	300	  4	    1028	  0.92	30
76	  1	 10	  2	  0	  1	100	  2	    1304	  0.61	30
54	  1	 10	  2	  0	  1	300	  4	     823	  0.61	30
39	  4	 20	  3	  0	  2	300	  5	    6662	  1.83	30
47	  3	 20	  4	  1	  3	200	  4	    4706	  2.42	30
32	  4	 20	  2	  1	  2	300	  5	    1178	  1.24	30
76	  3	 10	  2	  0	  4	100	  4	    1304	  0.61	30
61	  3	 20	  3	  1	  2	200	  2	    6607	  1.81	30
51	  0	 20	  4	  1	  4	200	  3	    7439	  2.41	30
41	  3	 15	  4	  1	  1	300	  2	     405	  1.83	30
50	  0	 15	  2	  1	  2	300	  3	    3063	  0.92	30
8	  1	 10	  3	  1	  2	100	  2	      76	  0.91	30
83	  3	 20	  4	  1	  1	200	  4	    4951	  2.42	30
75	  3	 20	  3	  1	  3	300	  5	    7020	  1.84	30
83	  4	 20	  4	  0	  4	300	  5	    3377	  2.42	30
135	  2	 10	  2	  1	  3	300	  2	     710	  0.61	30
111	  3	 20	  4	  1	  4	100	  5	    3712	  2.42	30
122	  3	 20	  4	  0	  4	100	  5	    2790	  2.41	30
7	  3	 10	  4	  0	  3	100	  5	    1826	  1.20	30
89	  4	 20	  3	  0	  2	100	  5	    2508	  1.81	30
19	  2	 15	  2	  1	  1	100	  5	    1606	  0.91	30
76	  1	 10	  2	  0	  3	200	  5	    1304	  0.61	30
67	  1	 15	  4	  0	  4	200	  4	    2044	  1.81	30
95	  3	 10	  3	  0	  3	300	  5	    1094	  0.91	30
84	  0	 20	  4	  0	  4	100	  4	    7419	  2.41	30
5	  4	 15	  2	  1	  4	100	  2	    2925	  0.91	30
97	  0	 20	  4	  1	  4	300	  5	    2084	  2.42	30
94	  2	 10	  4	  1	  4	100	  2	     822	  1.20	30
148	  0	 15	  4	  0	  2	200	  2	    2857	  1.81	30
71	  0	 10	  3	  0	  1	100	  3	     671	  0.91	30
44	  1	 20	  3	  1	  2	200	  5	     516	  1.81	30
95	  2	 10	  3	  0	  4	100	  3	    1094	  0.91	30
49	  3	 15	  3	  0	  2	200	  2	    1989	  1.36	30
18	  4	 20	  4	  0	  4	300	  4	    3657	  2.42	30
147	  4	 20	  2	  0	  4	200	  4	    3360	  1.22	30
84	  4	 20	  4	  0	  1	200	  3	    8685	  2.41	30
69	  3	 15	  2	  1	  1	200	  2	    1592	  0.91	30
66	  4	 10	  2	  0	  3	100	  4	     182	  0.61	30
9	  1	 10	  4	  0	  2	300	  5	    1258	  1.20	30
127	  3	 15	  3	  0	  3	300	  3	     586	  1.36	30
5	  2	 15	  2	  0	  2	300	  2	    3222	  0.94	30
146	  3	 20	  4	  1	  3	300	  2	    7399	  2.41	30
0	  0	 15	  4	  0	  1	100	  5	    2889	  1.81	30
119	  1	 15	  3	  1	  1	300	  2	    1873	  1.38	30
89	  3	 20	  3	  0	  1	100	  3	    3069	  1.83	30
59	  0	 15	  4	  1	  3	300	  2	    1974	  1.83	30
83	  3	 20	  4	  0	  3	300	  5	    3414	  2.41	30
99	  3	 20	  3	  1	  1	100	  3	    5718	  1.83	30
81	  2	 15	  4	  1	  2	100	  5	    1427	  1.81	30
58	  2	 10	  3	  1	  4	200	  5	     339	  0.91	30
98	  2	 15	  2	  0	  3	300	  5	     798	  0.91	30
67	  3	 15	  4	  1	  3	100	  4	    2151	  1.81	30
76	  3	 10	  2	  1	  1	300	  3	    1304	  0.61	30
132	  2	 15	  4	  0	  3	300	  3	    4799	  1.81	30
8	  0	 10	  3	  0	  1	200	  3	      76	  0.91	30
125	  0	 10	  4	  1	  2	300	  5	    5494	  1.20	30
44	  3	 20	  3	  1	  2	200	  3	     487	  1.81	30
114	  4	 20	  2	  0	  1	300	  2	    1604	  1.22	30
85	  0	 20	  4	  1	  2	300	  3	    4428	  2.41	30
94	  4	 10	  4	  0	  2	100	  5	     822	  1.20	30
159	  3	 10	  4	  0	  3	100	  2	     742	  1.20	30
98	  3	 15	  2	  0	  1	100	  4	     700	  0.91	30
25	  3	 10	  3	  1	  4	200	  5	     196	  0.91	30
85	  1	 20	  4	  1	  3	100	  4	    4148	  2.41	30
90	  1	 15	  3	  0	  4	100	  4	    3553	  1.36	30
77	  4	 15	  3	  0	  3	200	  2	      84	  1.36	30
55	  0	 20	  3	  0	  1	200	  3	    1577	  1.84	30
69	  2	 15	  2	  1	  3	100	  5	     816	  0.91	30
99	  3	 20	  3	  0	  1	300	  3	    5486	  1.81	30
123	  4	 10	  2	  0	  2	200	  2	     191	  0.63	30
25	  4	 10	  3	  1	  2	300	  4	     196	  0.91	30
26	  3	 10	  2	  1	  3	300	  2	     298	  0.63	30
43	  3	 10	  4	  0	  2	100	  2	     829	  1.20	30
89	  1	 20	  3	  1	  3	300	  3	    2384	  1.86	30
5	  3	 15	  2	  1	  4	300	  4	    2925	  0.94	30
7	  3	 10	  4	  0	  3	300	  5	    1826	  1.20	30
142	  1	 20	  4	  0	  3	300	  2	    6970	  2.41	30
156	  3	 15	  4	  0	  1	200	  4	    4708	  1.81	30
160	  3	 20	  3	  1	  4	300	  5	    5306	  1.84	30
90	  4	 15	  3	  1	  1	100	  5	    3784	  1.36	30
38	  0	 20	  4	  1	  2	300	  3	    5536	  2.41	30
42	  3	 10	  3	  0	  2	100	  2	    1851	  0.91	30
134	  1	 15	  4	  0	  4	100	  3	     349	  1.81	30
136	  3	 10	  2	  1	  3	200	  2	     284	  0.61	30
88	  4	 20	  2	  0	  1	100	  5	    6638	  1.22	30
109	  1	 10	  3	  1	  1	300	  5	     938	  0.91	30
161	  1	 10	  2	  1	  4	300	  5	    1882	  0.63	30
28	  4	 10	  3	  1	  1	100	  5	       0	  0.91	30
54	  0	 10	  2	  1	  4	200	  2	     823	  0.61	30
117	  2	 20	  2	  1	  3	100	  5	     703	  1.20	30
94	  3	 10	  4	  1	  3	100	  3	     822	  1.20	30
80	  1	 15	  2	  0	  2	300	  4	    1371	  0.91	30
19	  1	 15	  2	  1	  2	200	  5	    1454	  0.91	30
95	  3	 10	  3	  0	  1	100	  3	    1097	  0.91	30
16	  1	 10	  2	  1	  1	100	  4	    1240	  0.61	30
71	  0	 10	  3	  0	  2	200	  3	     638	  0.91	30
89	  0	 20	  3	  1	  1	200	  4	    2885	  1.83	30
100	  2	 15	  4	  1	  2	200	  2	    1027	  1.83	30
0	  2	 15	  4	  0	  3	300	  3	    1986	  1.81	30
92	  2	 15	  3	  1	  4	200	  4	    6076	  1.36	30
103	  2	 15	  2	  1	  2	200	  4	     147	  0.91	30
8	  2	 10	  3	  1	  4	300	  2	      76	  0.91	30
37	  3	 20	  4	  0	  1	300	  4	    5460	  2.44	30
34	  2	 10	  3	  1	  3	200	  2	    1755	  0.91	30
60	  1	 15	  4	  0	  1	100	  3	     682	  1.81	30
58	  1	 10	  3	  0	  3	200	  5	     339	  0.91	30
73	  4	 15	  2	  1	  4	300	  5	    2665	  0.91	30
0	  1	 15	  4	  0	  1	200	  3	    2456	  1.81	30
12	  1	 20	  4	  0	  4	100	  4	    4246	  2.41	30
56	  4	 20	  3	  1	  3	200	  5	    4386	  1.83	30
157	  3	 20	  4	  0	  4	100	  4	    3363	  2.41	30
97	  1	 20	  4	  0	  2	100	  5	    2260	  2.41	30
85	  4	 20	  4	  0	  3	300	  3	    3736	  2.44	30
84	  2	 20	  4	  1	  4	300	  3	    7412	  2.42	30
83	  4	 20	  4	  1	  3	100	  5	    3349	  2.41	30
88	  4	 20	  2	  1	  4	300	  5	    5636	  1.22	30
78	  4	 20	  2	  0	  1	200	  4	    3044	  1.24	30
56	  2	 20	  3	  1	  1	300	  4	    4869	  1.83	30
61	  3	 20	  3	  0	  2	300	  5	    7424	  1.83	30
30	  2	 10	  2	  0	  1	100	  3	       4	  0.61	30
90	  0	 15	  3	  1	  1	200	  3	    3857	  1.36	30
8	  4	 10	  3	  1	  2	200	  4	      76	  0.91	30
72	  3	 20	  2	  0	  4	300	  2	    3582	  1.24	30
109	  0	 10	  3	  0	  1	200	  5	    1374	  0.91	30
6	  4	 15	  2	  1	  1	100	  4	    2951	  0.91	30
35	  3	 20	  2	  0	  4	300	  3	    2726	  1.20	30
67	  1	 15	  4	  0	  3	100	  2	    2229	  1.81	30
71	  1	 10	  3	  1	  3	100	  3	     638	  0.91	30
17	  4	 10	  4	  0	  3	300	  5	     721	  1.22	30
75	  3	 20	  3	  0	  2	300	  5	    7020	  1.83	30
50	  4	 15	  2	  1	  2	100	  2	    2943	  0.91	30
98	  3	 15	  2	  0	  4	200	  2	     778	  0.91	30
53	  4	 15	  2	  0	  4	200	  4	     277	  0.92	30
85	  0	 20	  4	  0	  3	300	  2	    3742	  2.42	30
78	  0	 20	  2	  1	  3	200	  2	    3557	  1.20	30
84	  1	 20	  4	  1	  4	100	  3	    7163	  2.42	30
2	  3	 20	  4	  0	  4	200	  5	   12556	  2.41	30
86	  1	 15	  3	  0	  3	100	  3	    3641	  1.36	30
65	  2	 10	  3	  1	  2	300	  5	    2466	  0.91	30
84	  3	 20	  4	  1	  2	300	  2	    7266	  2.44	30
19	  2	 15	  2	  1	  4	200	  5	    1429	  0.91	30
27	  1	 20	  2	  0	  3	300	  4	     893	  1.23	30
121	  1	 15	  3	  1	  1	200	  5	    6910	  1.36	30
54	  0	 10	  2	  0	  2	100	  5	     823	  0.61	30
106	  3	 15	  2	  0	  4	300	  3	    4140	  0.91	30
129	  4	 20	  2	  0	  2	200	  5	     692	  1.20	30
77	  2	 15	  3	  1	  3	100	  2	      84	  1.36	30
138	  4	 15	  2	  1	  3	200	  5	    1924	  0.91	30
27	  3	 20	  2	  1	  1	200	  4	     874	  1.22	30
38	  0	 20	  4	  0	  4	100	  5	    5303	  2.41	30
9	  2	 10	  4	  1	  2	200	  3	    1258	  1.20	30
14	  4	 20	  2	  0	  1	100	  4	    1418	  1.20	30
67	  2	 15	  4	  1	  2	100	  5	    2297	  1.81	30
59	  1	 15	  4	  1	  2	100	  4	    1970	  1.81	30
54	  4	 10	  2	  0	  2	200	  2	     823	  0.61	30
91	  0	 20	  4	  0	  1	100	  4	    6020	  2.41	30
5	  2	 15	  2	  0	  1	200	  3	    3357	  0.91	30
45	  0	 15	  3	  1	  4	200	  3	    3767	  1.36	30
84	  0	 20	  4	  0	  3	300	  3	    7212	  2.42	30
86	  1	 15	  3	  0	  4	300	  2	    3641	  1.38	30
89	  1	 20	  3	  0	  1	300	  5	    2776	  1.84	30
8	  2	 10	  3	  0	  2	300	  4	      76	  0.92	30
109	  4	 10	  3	  0	  4	300	  4	     912	  0.91	30
121	  4	 15	  3	  1	  2	100	  5	    6600	  1.36	30
11	  4	 20	  3	  0	  3	200	  3	    6538	  1.81	30
11	  3	 20	  3	  1	  4	200	  4	    6538	  1.81	30
8	  0	 10	  3	  0	  2	200	  2	      76	  0.91	30
99	  3	 20	  3	  1	  1	300	  2	    5486	  1.84	30
18	  2	 20	  4	  0	  4	200	  5	    3517	  2.41	30
84	  4	 20	  4	  0	  1	200	  4	    8685	  2.42	30
10	  3	 15	  4	  1	  3	300	  2	    6146	  1.84	30
95	  0	 10	  3	  0	  4	200	  4	    1094	  0.91	30
46	  2	 15	  4	  1	  3	200	  3	   11452	  1.81	30
111	  0	 20	  4	  1	  3	100	  4	    3712	  2.41	30
101	  2	 10	  4	  0	  4	200	  4	    1696	  1.20	30
144	  1	 10	  3	  1	  2	100	  2	    1017	  0.91	30
62	  3	 20	  4	  1	  2	300	  4	    1345	  2.44	30
98	  1	 15	  2	  1	  1	300	  4	     991	  0.92	30
122	  0	 20	  4	  1	  2	100	  5	    2612	  2.41	30
26	  0	 10	  2	  0	  2	100	  2	     298	  0.61	30
67	  0	 15	  4	  1	  4	300	  5	    2140	  1.81	30
27	  4	 20	  2	  1	  1	100	  5	     833	  1.20	30
64	  0	 20	  4	  0	  1	200	  2	    8082	  2.42	30
77	  0	 15	  3	  0	  3	100	  3	      84	  1.36	30
36	  4	 10	  2	  1	  3	200	  4	    1039	  0.61	30
9	  0	 10	  4	  1	  3	200	  3	    1258	  1.20	30
48	  3	 15	  2	  0	  3	300	  4	    2342	  0.92	30
95	  4	 10	  3	  1	  1	300	  2	    1097	  0.92	30
122	  4	 20	  4	  0	  3	100	  2	    2762	  2.41	30
29	  4	 15	  3	  1	  3	300	  2	    1939	  1.36	30
43	  2	 10	  4	  1	  1	200	  5	     829	  1.20	30
25	  2	 10	  3	  0	  1	200	  5	     211	  0.91	30
83	  2	 20	  4	  1	  4	100	  3	    3392	  2.42	30
95	  1	 10	  3	  1	  3	200	  4	    1094	  0.91	30
38	  1	 20	  4	  0	  3	100	  2	    5332	  2.41	30
92	  3	 15	  3	  1	  2	300	  3	    5756	  1.38	30
144	  0	 10	  3	  0	  4	300	  3	    1017	  0.92	30
26	  2	 10	  2	  1	  2	100	  3	     298	  0.61	30
50	  4	 15	  2	  1	  4	100	  5	    2943	  0.91	30
76	  4	 10	  2	  1	  4	100	  2	    1304	  0.61	30
77	  4	 15	  3	  0	  4	100	  5	      84	  1.36	30
5	  4	 15	  2	  1	  1	200	  5	    3836	  0.91	30
96	  4	 20	  4	  1	  1	200	  2	    4267	  2.41	30
129	  3	 20	  2	  0	  2	300	  4	     711	  1.20	30
59	  2	 15	  4	  0	  1	200	  4	    2105	  1.81	30
84	  1	 20	  4	  1	  4	100	  2	    7233	  2.41	30
7	  4	 10	  4	  1	  3	200	  5	    1826	  1.20	30
82	  4	 10	  2	  0	  3	100	  3	     800	  0.61	30
143	  2	 20	  2	  1	  1	100	  5	    1928	  1.20	30
70	  4	 15	  4	  1	  3	300	  4	    5294	  1.83	30
90	  3	 15	  3	  1	  1	300	  4	    3591	  1.36	30
75	  2	 20	  3	  1	  4	200	  5	    6996	  1.81	30
82	  0	 10	  2	  1	  1	300	  2	     845	  0.61	30
79	  2	 20	  3	  1	  4	300	  5	    3879	  1.81	30
117	  2	 20	  2	  1	  1	200	  2	     664	  1.22	30
72	  1	 20	  2	  0	  4	200	  4	    4081	  1.20	30
99	  1	 20	  3	  0	  3	200	  5	    5520	  1.81	30
8	  0	 10	  3	  0	  4	200	  4	      76	  0.91	30
51	  3	 20	  4	  0	  1	100	  2	    7914	  2.41	30
142	  2	 20	  4	  1	  2	200	  2	    7296	  2.42	30
22	  2	 10	  3	  1	  1	100	  3	    7860	  0.91	30
122	  2	 20	  4	  0	  2	200	  5	    2621	  2.42	30
25	  4	 10	  3	  1	  1	100	  5	     196	  0.91	30
8	  2	 10	  3	  1	  2	200	  4	      76	  0.91	30
127	  2	 15	  3	  1	  1	200	  2	     599	  1.36	30
9	  1	 10	  4	  1	  4	100	  5	    1258	  1.20	30
100	  2	 15	  4	  0	  3	300	  3	    1060	  1.81	30
54	  2	 10	  2	  1	  1	100	  3	     823	  0.61	30
92	  4	 15	  3	  0	  3	100	  4	    6076	  1.36	30
93	  2	 10	  4	  0	  2	200	  3	      90	  1.20	30
84	  1	 20	  4	  0	  2	100	  5	    7706	  2.42	30
13	  3	 15	  4	  1	  3	100	  5	    4985	  1.81	30
81	  3	 15	  4	  0	  4	300	  2	    1447	  1.84	30
46	  2	 15	  4	  1	  1	300	  2	   11716	  1.81	30
82	  0	 10	  2	  1	  2	200	  3	     797	  0.61	30
7	  4	 10	  4	  0	  2	100	  4	    1826	  1.20	30
82	  0	 10	  2	  1	  1	200	  4	     845	  0.61	30
84	  0	 20	  4	  1	  2	100	  2	    6982	  2.41	30
104	  1	 20	  2	  1	  2	100	  2	     559	  1.20	30
52	  3	 15	  2	  1	  2	300	  4	     692	  0.91	30
146	  1	 20	  4	  1	  3	300	  5	    7399	  2.41	30
99	  4	 20	  3	  1	  3	300	  4	    5466	  1.81	30
152	  4	 20	  3	  1	  3	100	  4	     954	  1.81	30
0	  2	 15	  4	  1	  2	100	  2	    1986	  1.81	30
16	  2	 10	  2	  0	  1	100	  3	    1303	  0.61	30
3	  4	 10	  2	  1	  3	300	  3	    1076	  0.61	30
56	  2	 20	  3	  0	  1	300	  4	    4869	  1.84	30
152	  1	 20	  3	  0	  1	100	  3	    1475	  1.81	30
157	  3	 20	  4	  0	  2	300	  5	    3410	  2.44	30
37	  4	 20	  4	  0	  2	200	  3	    5459	  2.41	30
123	  2	 10	  2	  1	  1	200	  2	     191	  0.61	30
61	  3	 20	  3	  1	  4	200	  5	    6515	  1.81	30
29	  4	 15	  3	  0	  2	100	  4	    1854	  1.36	30
100	  2	 15	  4	  1	  4	200	  5	    1051	  1.81	30
112	  3	 20	  2	  1	  4	300	  5	    2278	  1.20	30
45	  4	 15	  3	  1	  2	200	  5	    3767	  1.36	30
82	  3	 10	  2	  0	  1	200	  5	     800	  0.61	30
90	  2	 15	  3	  1	  3	100	  5	    3556	  1.36	30
133	  4	 20	  3	  0	  2	100	  2	    1936	  1.81	30
95	  2	 10	  3	  0	  1	200	  2	    1094	  0.91	30
152	  2	 20	  3	  1	  4	300	  3	     977	  1.86	30
75	  4	 20	  3	  1	  4	100	  2	    6789	  1.81	30
66	  4	 10	  2	  1	  3	300	  4	     182	  0.61	30
74	  3	 10	  2	  1	  1	200	  3	    2065	  0.61	30
