92	  0	 15	  3	  0	  3	200	  3.00	    6076	  1.36	30
87	  1	 10	  3	  1	  3	300	  3.00	    1782	  0.91	30
49	  3	 15	  3	  1	  3	100	  1.00	    1989	  1.36	30
10	  0	 15	  4	  1	  1	100	  1.00	    6146	  1.81	30
8	  3	 10	  3	  0	  1	300	  7.00	      76	  0.91	30
63	  2	 10	  2	  0	  2	100	  1.00	    1136	  0.61	30
142	  4	 20	  4	  1	  3	100	  5.00	    7034	  2.41	30
101	  0	 10	  4	  0	  4	300	  5.00	    1696	  1.20	30
17	  1	 10	  4	  1	  4	100	  7.00	     721	  1.20	30
138	  2	 15	  2	  0	  1	200	  3.00	    1984	  0.91	30
77	  1	 15	  3	  0	  1	300	  1.00	     336	  1.36	30
2	  2	 20	  4	  1	  1	200	  1.00	   12690	  2.41	30
99	  4	 20	  3	  1	  4	200	  5.00	    5420	  1.83	30
134	  1	 15	  4	  0	  1	100	  7.00	     401	  1.81	30
69	  4	 15	  2	  0	  2	100	  3.00	     816	  0.91	30
71	  1	 10	  3	  1	  1	300	  7.00	     638	  0.91	30
62	  0	 20	  4	  0	  3	100	  3.00	    1608	  2.41	30
99	  2	 20	  3	  0	  4	200	  5.00	    5183	  1.84	30
91	  4	 20	  4	  0	  4	100	  7.00	    4870	  2.41	30
66	  4	 10	  2	  0	  1	100	  3.00	     183	  0.61	30
89	  0	 20	  3	  0	  4	300	  5.00	    2285	  1.81	30
51	  1	 20	  4	  0	  3	200	  5.00	    7427	  2.42	30
40	  2	 15	  4	  1	  2	300	  5.00	    1092	  1.81	30
34	  0	 10	  3	  0	  4	200	  1.00	    1755	  0.91	30
67	  3	 15	  4	  1	  3	200	  7.00	    2140	  1.81	30
96	  0	 20	  4	  0	  1	300	  1.00	    4887	  2.42	30
84	  1	 20	  4	  1	  1	100	  5.00	    9192	  2.41	30
96	  4	 20	  4	  0	  4	200	  7.00	    4203	  2.41	30
144	  0	 10	  3	  0	  1	200	  5.00	    1035	  0.91	30
87	  3	 10	  3	  0	  1	200	  5.00	    1798	  0.91	30
97	  2	 20	  4	  1	  1	300	  7.00	    2637	  2.42	30
72	  2	 20	  2	  1	  2	200	  7.00	    3562	  1.22	30
80	  0	 15	  2	  1	  2	200	  5.00	    1489	  0.92	30
104	  0	 20	  2	  1	  2	100	  7.00	     559	  1.20	30
99	  3	 20	  3	  0	  4	100	  5.00	    5188	  1.81	30
1	  4	 20	  4	  0	  3	100	  7.00	    7676	  2.41	30
22	  3	 10	  3	  0	  2	300	  3.00	    7575	  0.91	30
72	  2	 20	  2	  0	  3	300	  7.00	    3580	  1.22	30
83	  2	 20	  4	  1	  2	200	  1.00	    3399	  2.41	30
137	  2	 20	  3	  1	  2	300	  1.00	    9190	  1.81	30
55	  4	 20	  3	  0	  3	100	  3.00	    1383	  1.81	30
98	  3	 15	  2	  0	  4	300	  1.00	     700	  0.91	30
67	  3	 15	  4	  0	  4	300	  7.00	    2140	  1.81	30
57	  1	 15	  2	  0	  2	300	  1.00	    1028	  0.92	30
83	  2	 20	  4	  1	  4	200	  1.00	    3404	  2.42	30
97	  2	 20	  4	  1	  4	200	  1.00	    2167	  2.41	30
46	  2	 15	  4	  1	  3	100	  1.00	   11457	  1.81	30
154	  1	 15	  2	  0	  2	300	  5.00	    3246	  0.91	30
63	  3	 10	  2	  0	  4	200	  5.00	    1136	  0.61	30
126	  1	 10	  4	  1	  1	200	  1.00	    1583	  1.20	30
31	  3	 10	  3	  1	  1	300	  7.00	    1481	  0.92	30
121	  4	 15	  3	  0	  1	300	  7.00	    6742	  1.38	30
37	  0	 20	  4	  0	  3	300	  5.00	    5388	  2.42	30
98	  2	 15	  2	  1	  3	100	  1.00	     700	  0.91	30
82	  3	 10	  2	  1	  1	200	  5.00	     797	  0.61	30
141	  2	 15	  4	  0	  3	300	  7.00	    1624	  1.83	30
91	  1	 20	  4	  0	  1	200	  1.00	    5053	  2.42	30
5	  4	 15	  2	  1	  4	300	  7.00	    3155	  0.91	30
51	  0	 20	  4	  1	  3	300	  3.00	    7492	  2.42	30
66	  3	 10	  2	  1	  1	100	  1.00	     183	  0.61	30
42	  4	 10	  3	  0	  2	300	  5.00	    1851	  0.92	30
66	  1	 10	  2	  0	  2	300	  5.00	     182	  0.61	30
83	  2	 20	  4	  0	  3	100	  5.00	    3293	  2.41	30
12	  4	 20	  4	  1	  3	200	  7.00	    4288	  2.42	30
78	  2	 20	  2	  1	  4	200	  3.00	    3126	  1.22	30
98	  3	 15	  2	  1	  2	100	  1.00	     778	  0.91	30
111	  4	 20	  4	  1	  2	100	  1.00	    3719	  2.41	30
95	  1	 10	  3	  1	  3	100	  3.00	    1094	  0.91	30
62	  2	 20	  4	  1	  3	300	  5.00	    1343	  2.41	30
95	  1	 10	  3	  1	  1	100	  7.00	    1094	  0.91	30
69	  0	 15	  2	  0	  1	100	  7.00	    1329	  0.91	30
50	  3	 15	  2	  0	  3	200	  3.00	    2943	  0.91	30
158	  2	 10	  3	  0	  4	100	  5.00	     354	  0.91	30
111	  4	 20	  4	  1	  3	200	  1.00	    3712	  2.42	30
105	  4	 15	  2	  0	  4	300	  5.00	    3806	  0.91	30
30	  4	 10	  2	  0	  4	200	  5.00	       4	  0.61	30
7	  2	 10	  4	  0	  3	100	  7.00	    1826	  1.20	30
84	  1	 20	  4	  1	  1	300	  5.00	    7779	  2.42	30
153	  3	 10	  4	  0	  3	300	  5.00	    1795	  1.20	30
8	  3	 10	  3	  0	  2	300	  3.00	      76	  0.91	30
93	  2	 10	  4	  0	  3	100	  1.00	      87	  1.20	30
25	  2	 10	  3	  0	  4	100	  7.00	     211	  0.91	30
55	  3	 20	  3	  0	  2	200	  5.00	    1497	  1.81	30
63	  1	 10	  2	  1	  3	200	  1.00	    1099	  0.61	30
136	  3	 10	  2	  1	  2	300	  3.00	     284	  0.61	30
85	  1	 20	  4	  1	  1	100	  7.00	    4756	  2.41	30
78	  4	 20	  2	  1	  1	100	  1.00	    3814	  1.22	30
103	  3	 15	  2	  1	  1	300	  7.00	     147	  0.91	30
81	  1	 15	  4	  1	  3	200	  5.00	    1485	  1.83	30
74	  4	 10	  2	  1	  1	100	  3.00	    2206	  0.61	30
73	  1	 15	  2	  1	  4	300	  7.00	    2665	  0.91	30
45	  3	 15	  3	  0	  4	200	  5.00	    3793	  1.36	30
54	  3	 10	  2	  1	  1	100	  5.00	     823	  0.61	30
141	  1	 15	  4	  0	  1	200	  1.00	    1969	  1.83	30
93	  4	 10	  4	  0	  1	300	  5.00	     176	  1.20	30
54	  0	 10	  2	  1	  3	300	  1.00	     823	  0.61	30
49	  0	 15	  3	  0	  2	300	  5.00	    1989	  1.36	30
127	  0	 15	  3	  0	  2	100	  1.00	     586	  1.36	30
80	  4	 15	  2	  0	  4	200	  7.00	    1371	  0.91	30
40	  4	 15	  4	  1	  3	200	  1.00	    1068	  1.81	30
157	  2	 20	  4	  0	  3	300	  7.00	    3275	  2.45	30
11	  1	 20	  3	  0	  3	300	  5.00	    6555	  1.81	30
34	  1	 10	  3	  0	  1	200	  1.00	    1757	  0.91	30
65	  2	 10	  3	  1	  4	100	  7.00	    2466	  0.91	30
45	  1	 15	  3	  1	  2	200	  3.00	    3767	  1.36	30
102	  0	 15	  4	  0	  3	100	  5.00	    6536	  1.81	30
4	  3	 20	  2	  1	  1	100	  1.00	    5263	  1.20	30
51	  2	 20	  4	  1	  3	200	  1.00	    7445	  2.42	30
89	  1	 20	  3	  0	  4	200	  3.00	    2328	  1.83	30
72	  2	 20	  2	  1	  2	100	  5.00	    3644	  1.20	30
67	  3	 15	  4	  0	  1	200	  3.00	    2596	  1.83	30
77	  1	 15	  3	  1	  2	300	  7.00	      84	  1.38	30
107	  0	 15	  2	  1	  4	300	  1.00	    1189	  0.91	30
8	  1	 10	  3	  0	  1	100	  3.00	      76	  0.91	30
97	  0	 20	  4	  0	  4	100	  1.00	    2251	  2.41	30
127	  4	 15	  3	  1	  3	200	  1.00	     533	  1.36	30
98	  1	 15	  2	  1	  4	300	  7.00	     778	  0.91	30
24	  2	 15	  3	  0	  3	100	  3.00	    1295	  1.36	30
96	  1	 20	  4	  1	  1	200	  3.00	    4515	  2.44	30
16	  1	 10	  2	  1	  4	100	  3.00	    1224	  0.61	30
87	  1	 10	  3	  0	  4	100	  7.00	    1782	  0.91	30
19	  2	 15	  2	  1	  4	200	  5.00	    1429	  0.91	30
134	  1	 15	  4	  1	  3	200	  3.00	     362	  1.83	30
95	  4	 10	  3	  1	  2	200	  3.00	    1094	  0.91	30
99	  3	 20	  3	  1	  2	300	  3.00	    5156	  1.84	30
23	  0	 15	  3	  1	  1	100	  3.00	     475	  1.36	30
84	  1	 20	  4	  1	  2	300	  5.00	    7456	  2.42	30
3	  3	 10	  2	  1	  2	100	  1.00	    1076	  0.61	30
76	  4	 10	  2	  1	  1	100	  3.00	    1451	  0.61	30
94	  1	 10	  4	  0	  4	300	  1.00	     822	  1.22	30
148	  0	 15	  4	  1	  1	200	  7.00	    2939	  1.81	30
99	  3	 20	  3	  0	  3	300	  3.00	    5183	  1.86	30
34	  1	 10	  3	  1	  1	200	  1.00	    1757	  0.91	30
134	  2	 15	  4	  1	  4	300	  5.00	     350	  1.81	30
92	  3	 15	  3	  0	  3	300	  5.00	    5756	  1.38	30
118	  1	 10	  2	  0	  1	200	  1.00	    1117	  0.61	30
12	  3	 20	  4	  1	  3	200	  5.00	    4288	  2.44	30
82	  4	 10	  2	  1	  2	100	  7.00	     797	  0.61	30
20	  3	 20	  2	  0	  2	100	  3.00	    2458	  1.20	30
63	  0	 10	  2	  1	  2	200	  3.00	    1099	  0.61	30
98	  0	 15	  2	  1	  3	100	  7.00	     700	  0.91	30
14	  4	 20	  2	  0	  1	100	  7.00	    1418	  1.20	30
142	  1	 20	  4	  0	  1	300	  3.00	    7233	  2.44	30
96	  1	 20	  4	  0	  3	200	  1.00	    4199	  2.42	30
155	  3	 10	  4	  0	  4	200	  1.00	    1225	  1.20	30
135	  3	 10	  2	  0	  4	200	  1.00	     710	  0.61	30
76	  4	 10	  2	  0	  2	100	  7.00	    1304	  0.61	30
130	  0	 20	  3	  1	  3	300	  7.00	    1453	  1.81	30
92	  4	 15	  3	  0	  3	300	  7.00	    6275	  1.38	30
36	  1	 10	  2	  0	  3	300	  3.00	    1039	  0.61	30
77	  2	 15	  3	  1	  1	100	  3.00	      84	  1.36	30
13	  4	 15	  4	  0	  2	300	  1.00	    4985	  1.81	30
136	  2	 10	  2	  0	  3	100	  3.00	     284	  0.61	30
91	  3	 20	  4	  0	  1	300	  3.00	    5078	  2.42	30
54	  3	 10	  2	  0	  1	100	  7.00	     823	  0.61	30
136	  4	 10	  2	  1	  3	200	  7.00	     284	  0.63	30
101	  4	 10	  4	  0	  1	200	  1.00	    1832	  1.20	30
88	  2	 20	  2	  1	  1	300	  7.00	    5566	  1.23	30
39	  3	 20	  3	  0	  2	300	  7.00	    6644	  1.83	30
75	  1	 20	  3	  0	  2	100	  7.00	    7009	  1.81	30
50	  0	 15	  2	  1	  2	100	  7.00	    2943	  0.91	30
59	  0	 15	  4	  1	  4	300	  3.00	    1942	  1.83	30
144	  3	 10	  3	  1	  4	300	  5.00	    1017	  0.91	30
92	  4	 15	  3	  1	  2	200	  5.00	    6175	  1.36	30
125	  3	 10	  4	  1	  2	100	  1.00	    5494	  1.20	30
98	  1	 15	  2	  0	  3	100	  1.00	     778	  0.91	30
84	  2	 20	  4	  0	  3	100	  5.00	    7464	  2.41	30
97	  0	 20	  4	  1	  4	300	  1.00	    2110	  2.41	30
71	  1	 10	  3	  1	  2	100	  1.00	     638	  0.91	30
119	  1	 15	  3	  0	  3	100	  1.00	    1764	  1.36	30
157	  1	 20	  4	  0	  3	100	  1.00	    3363	  2.41	30
19	  4	 15	  2	  0	  2	100	  5.00	    1562	  0.91	30
70	  0	 15	  4	  0	  2	300	  5.00	    5314	  1.81	30
98	  3	 15	  2	  1	  2	100	  7.00	     778	  0.91	30
9	  2	 10	  4	  0	  1	200	  7.00	    1320	  1.20	30
92	  3	 15	  3	  0	  2	200	  5.00	    6310	  1.36	30
64	  3	 20	  4	  1	  4	300	  5.00	    7076	  2.45	30
106	  4	 15	  2	  0	  4	100	  5.00	    4140	  0.91	30
13	  1	 15	  4	  0	  2	200	  5.00	    4985	  1.81	30
82	  0	 10	  2	  0	  3	300	  1.00	     800	  0.61	30
9	  1	 10	  4	  0	  2	100	  7.00	    1258	  1.20	30
74	  0	 10	  2	  0	  1	200	  7.00	    2206	  0.61	30
69	  2	 15	  2	  1	  1	200	  3.00	     923	  0.91	30
32	  0	 20	  2	  0	  4	200	  1.00	    1134	  1.22	30
16	  3	 10	  2	  1	  3	200	  1.00	    1224	  0.61	30
155	  4	 10	  4	  1	  4	300	  3.00	    1215	  1.20	30
25	  4	 10	  3	  1	  1	200	  1.00	     196	  0.91	30
83	  0	 20	  4	  0	  2	100	  7.00	    3828	  2.41	30
141	  4	 15	  4	  1	  2	300	  1.00	    1623	  1.81	30
89	  4	 20	  3	  1	  1	300	  7.00	    3754	  1.83	30
90	  1	 15	  3	  0	  1	100	  5.00	    4020	  1.36	30
69	  2	 15	  2	  0	  1	100	  7.00	     816	  0.91	30
62	  2	 20	  4	  0	  3	100	  5.00	    1418	  2.42	30
86	  3	 15	  3	  0	  4	100	  5.00	    3641	  1.36	30
21	  1	 15	  3	  0	  4	300	  5.00	    4649	  1.36	30
140	  3	 15	  3	  1	  4	200	  1.00	    4069	  1.36	30
48	  1	 15	  2	  1	  1	300	  1.00	    2683	  0.94	30
115	  2	 20	  4	  1	  2	300	  7.00	    4049	  2.42	30
61	  2	 20	  3	  0	  1	100	  7.00	    7793	  1.81	30
112	  3	 20	  2	  0	  1	300	  5.00	    2242	  1.22	30
82	  1	 10	  2	  1	  3	100	  3.00	     797	  0.61	30
94	  2	 10	  4	  1	  1	100	  5.00	    1020	  1.20	30
159	  4	 10	  4	  1	  3	200	  1.00	     742	  1.20	30
56	  4	 20	  3	  1	  3	300	  5.00	    4005	  1.81	30
29	  0	 15	  3	  0	  4	100	  7.00	    1854	  1.36	30
63	  1	 10	  2	  1	  3	100	  7.00	    1099	  0.61	30
57	  1	 15	  2	  0	  1	300	  3.00	    1042	  0.92	30
83	  0	 20	  4	  0	  3	200	  7.00	    3293	  2.42	30
64	  3	 20	  4	  1	  4	300	  7.00	    6921	  2.41	30
65	  1	 10	  3	  1	  3	100	  5.00	    2466	  0.91	30
117	  3	 20	  2	  0	  1	300	  5.00	     689	  1.20	30
71	  4	 10	  3	  1	  2	300	  5.00	     638	  0.91	30
61	  0	 20	  3	  1	  2	300	  7.00	    6886	  1.84	30
96	  2	 20	  4	  0	  1	200	  5.00	    4198	  2.41	30
97	  4	 20	  4	  0	  2	300	  1.00	    2084	  2.42	30
83	  3	 20	  4	  1	  3	200	  3.00	    3518	  2.41	30
129	  4	 20	  2	  0	  3	100	  3.00	     671	  1.20	30
38	  3	 20	  4	  1	  4	300	  5.00	    5512	  2.42	30
80	  4	 15	  2	  1	  1	100	  5.00	    1590	  0.91	30
40	  3	 15	  4	  1	  4	200	  5.00	    1092	  1.81	30
63	  3	 10	  2	  0	  4	100	  5.00	    1136	  0.61	30
59	  4	 15	  4	  1	  3	200	  7.00	    1942	  1.81	30
111	  0	 20	  4	  1	  3	200	  1.00	    3705	  2.44	30
79	  1	 20	  3	  0	  1	200	  1.00	    4129	  1.81	30
82	  1	 10	  2	  0	  1	200	  1.00	    1269	  0.61	30
76	  3	 10	  2	  0	  2	100	  7.00	    1304	  0.61	30
40	  1	 15	  4	  1	  4	300	  5.00	    1092	  1.83	30
81	  1	 15	  4	  1	  1	300	  1.00	    1679	  1.83	30
85	  0	 20	  4	  0	  3	200	  3.00	    4170	  2.42	30
122	  2	 20	  4	  1	  2	200	  5.00	    2760	  2.42	30
38	  1	 20	  4	  0	  4	100	  3.00	    5512	  2.41	30
120	  0	 10	  2	  1	  2	300	  7.00	     614	  0.61	30
83	  3	 20	  4	  0	  4	300	  3.00	    3313	  2.42	30
51	  3	 20	  4	  1	  1	100	  3.00	    7914	  2.41	30
115	  2	 20	  4	  0	  1	100	  3.00	    4141	  2.41	30
68	  3	 10	  2	  0	  4	100	  5.00	     400	  0.61	30
97	  4	 20	  4	  0	  1	300	  3.00	    2975	  2.42	30
88	  1	 20	  2	  0	  3	100	  1.00	    5474	  1.20	30
87	  4	 10	  3	  1	  1	100	  5.00	    1787	  0.91	30
80	  4	 15	  2	  0	  1	200	  7.00	    1590	  0.91	30
83	  3	 20	  4	  1	  3	200	  7.00	    3518	  2.42	30
138	  2	 15	  2	  1	  1	300	  7.00	    1931	  0.92	30
97	  3	 20	  4	  1	  4	100	  1.00	    1797	  2.41	30
36	  1	 10	  2	  1	  2	200	  1.00	    1039	  0.61	30
88	  1	 20	  2	  1	  3	100	  7.00	    5474	  1.20	30
16	  3	 10	  2	  1	  1	100	  1.00	    1229	  0.61	30
154	  3	 15	  2	  1	  3	200	  5.00	    3291	  0.91	30
81	  0	 15	  4	  0	  4	300	  5.00	    1447	  1.81	30
113	  2	 10	  3	  0	  4	300	  1.00	     755	  0.91	30
128	  3	 15	  2	  0	  4	300	  3.00	    2633	  0.91	30
4	  0	 20	  2	  0	  4	200	  7.00	    5312	  1.20	30
77	  1	 15	  3	  1	  1	300	  5.00	     336	  1.38	30
47	  1	 20	  4	  1	  4	300	  1.00	    4380	  2.45	30
122	  1	 20	  4	  1	  2	100	  5.00	    2644	  2.41	30
147	  4	 20	  2	  1	  3	200	  7.00	    3362	  1.22	30
46	  4	 15	  4	  1	  4	100	  7.00	   11465	  1.81	30
90	  0	 15	  3	  0	  2	200	  1.00	    3556	  1.36	30
87	  0	 10	  3	  0	  4	200	  1.00	    1782	  0.91	30
137	  3	 20	  3	  1	  1	100	  5.00	    9518	  1.81	30
122	  4	 20	  4	  1	  2	300	  1.00	    2885	  2.44	30
38	  2	 20	  4	  0	  3	100	  1.00	    5445	  2.41	30
92	  0	 15	  3	  0	  1	200	  1.00	    6076	  1.36	30
79	  3	 20	  3	  0	  3	300	  7.00	    3682	  1.83	30
56	  0	 20	  3	  0	  3	300	  7.00	    4000	  1.81	30
50	  3	 15	  2	  1	  1	200	  3.00	    2943	  0.91	30
99	  1	 20	  3	  0	  4	300	  5.00	    5541	  1.81	30
67	  0	 15	  4	  0	  4	300	  7.00	    2229	  1.83	30
99	  3	 20	  3	  1	  1	300	  5.00	    5435	  1.86	30
75	  0	 20	  3	  0	  4	300	  3.00	    7125	  1.81	30
99	  1	 20	  3	  1	  2	200	  7.00	    5648	  1.83	30
148	  2	 15	  4	  0	  1	300	  3.00	    2857	  1.81	30
93	  0	 10	  4	  1	  2	300	  3.00	      90	  1.20	30
110	  2	 20	  3	  1	  3	200	  1.00	    2882	  1.83	30
58	  2	 10	  3	  1	  4	200	  3.00	     339	  0.91	30
110	  4	 20	  3	  0	  4	300	  5.00	    2882	  1.84	30
160	  0	 20	  3	  1	  3	300	  1.00	    5271	  1.83	30
159	  2	 10	  4	  1	  3	100	  3.00	     742	  1.20	30
66	  1	 10	  2	  0	  1	300	  7.00	     182	  0.61	30
38	  2	 20	  4	  1	  2	100	  3.00	    5303	  2.41	30
92	  0	 15	  3	  1	  3	100	  7.00	    6076	  1.36	30
63	  3	 10	  2	  1	  2	200	  3.00	    1099	  0.61	30
78	  3	 20	  2	  0	  3	200	  1.00	    3210	  1.22	30
133	  1	 20	  3	  0	  2	100	  3.00	    2213	  1.81	30
59	  3	 15	  4	  0	  4	100	  3.00	    1949	  1.81	30
3	  3	 10	  2	  0	  2	100	  1.00	    1076	  0.61	30
48	  4	 15	  2	  0	  3	300	  3.00	    2342	  0.92	30
148	  0	 15	  4	  0	  2	100	  3.00	    2922	  1.81	30
160	  4	 20	  3	  1	  3	300	  1.00	    5182	  1.84	30
140	  4	 15	  3	  0	  2	300	  1.00	    4069	  1.36	30
9	  2	 10	  4	  1	  2	300	  7.00	    1258	  1.22	30
99	  2	 20	  3	  0	  2	300	  1.00	    5353	  1.83	30
63	  2	 10	  2	  1	  1	300	  7.00	    1099	  0.61	30
13	  0	 15	  4	  0	  4	200	  7.00	    4985	  1.83	30
78	  1	 20	  2	  1	  1	100	  7.00	    3694	  1.20	30
93	  1	 10	  4	  1	  4	100	  5.00	      90	  1.20	30
82	  3	 10	  2	  0	  1	300	  7.00	     800	  0.61	30
88	  1	 20	  2	  0	  3	300	  1.00	    5317	  1.23	30
16	  4	 10	  2	  0	  2	200	  7.00	    1224	  0.61	30
63	  3	 10	  2	  0	  4	100	  1.00	    1136	  0.61	30
40	  3	 15	  4	  0	  2	300	  1.00	    1159	  1.81	30
19	  4	 15	  2	  0	  2	100	  3.00	    1562	  0.91	30
22	  4	 10	  3	  1	  1	100	  7.00	    7829	  0.91	30
90	  0	 15	  3	  1	  4	200	  5.00	    3556	  1.36	30
109	  3	 10	  3	  1	  2	300	  7.00	     912	  0.91	30
46	  2	 15	  4	  1	  4	200	  5.00	   11452	  1.83	30
84	  4	 20	  4	  0	  4	200	  3.00	    7303	  2.41	30
87	  2	 10	  3	  0	  3	100	  1.00	    1782	  0.91	30
99	  4	 20	  3	  1	  3	100	  5.00	    5332	  1.81	30
7	  4	 10	  4	  1	  2	300	  3.00	    1826	  1.20	30
129	  0	 20	  2	  0	  1	100	  5.00	     874	  1.20	30
94	  1	 10	  4	  1	  1	200	  3.00	     822	  1.20	30
68	  0	 10	  2	  0	  1	200	  3.00	     405	  0.61	30
69	  0	 15	  2	  0	  2	300	  7.00	     968	  0.92	30
67	  1	 15	  4	  0	  4	200	  7.00	    2186	  1.81	30
45	  0	 15	  3	  1	  4	100	  7.00	    3767	  1.36	30
34	  3	 10	  3	  1	  2	100	  3.00	    1755	  0.91	30
121	  3	 15	  3	  1	  3	100	  7.00	    6600	  1.36	30
99	  3	 20	  3	  0	  1	200	  3.00	    5328	  1.81	30
81	  1	 15	  4	  1	  1	100	  3.00	    1708	  1.81	30
129	  3	 20	  2	  1	  4	200	  1.00	     747	  1.22	30
94	  3	 10	  4	  0	  4	300	  3.00	     822	  1.22	30
22	  1	 10	  3	  1	  2	300	  5.00	    7575	  0.91	30
90	  3	 15	  3	  0	  3	200	  3.00	    3558	  1.36	30
141	  4	 15	  4	  0	  4	100	  7.00	    1623	  1.81	30
77	  3	 15	  3	  1	  4	300	  5.00	      84	  1.38	30
107	  0	 15	  2	  0	  3	100	  7.00	    1196	  0.91	30
89	  0	 20	  3	  0	  2	200	  5.00	    2699	  1.81	30
94	  0	 10	  4	  0	  1	300	  3.00	    1036	  1.20	30
36	  3	 10	  2	  0	  4	200	  7.00	    1039	  0.61	30
67	  2	 15	  4	  0	  3	100	  7.00	    2254	  1.81	30
108	  0	 20	  2	  0	  2	100	  1.00	    2914	  1.20	30
90	  1	 15	  3	  0	  1	200	  7.00	    3733	  1.36	30
90	  1	 15	  3	  0	  1	200	  7.00	    3733	  1.36	30
48	  1	 15	  2	  1	  3	200	  3.00	    2342	  0.91	30
86	  4	 15	  3	  0	  1	100	  3.00	    3799	  1.36	30
132	  4	 15	  4	  0	  2	100	  3.00	    4881	  1.81	30
83	  3	 20	  4	  0	  4	100	  7.00	    3412	  2.41	30
154	  2	 15	  2	  0	  4	100	  3.00	    3246	  0.91	30
102	  0	 15	  4	  1	  2	300	  7.00	    6536	  1.83	30
158	  0	 10	  3	  0	  3	200	  3.00	     354	  0.91	30
82	  1	 10	  2	  1	  1	100	  3.00	    1269	  0.61	30
84	  3	 20	  4	  1	  1	300	  3.00	    7553	  2.42	30
89	  4	 20	  3	  0	  4	100	  5.00	    2323	  1.83	30
64	  2	 20	  4	  0	  2	200	  3.00	    6883	  2.44	30
90	  3	 15	  3	  1	  1	100	  3.00	    3687	  1.36	30
55	  4	 20	  3	  0	  1	100	  7.00	    1443	  1.81	30
63	  0	 10	  2	  0	  2	200	  7.00	    1136	  0.61	30
26	  3	 10	  2	  0	  4	100	  5.00	     298	  0.61	30
70	  3	 15	  4	  0	  2	200	  1.00	    5294	  1.81	30
107	  4	 15	  2	  1	  1	200	  3.00	    1542	  0.92	30
22	  4	 10	  3	  0	  3	200	  5.00	    7575	  0.91	30
19	  1	 15	  2	  1	  4	300	  5.00	    1429	  0.92	30
99	  1	 20	  3	  0	  1	300	  7.00	    6852	  1.81	30
84	  3	 20	  4	  0	  1	100	  7.00	    7787	  2.41	30
62	  3	 20	  4	  1	  3	200	  1.00	    1253	  2.41	30
94	  2	 10	  4	  1	  2	100	  7.00	     822	  1.20	30
102	  1	 15	  4	  1	  1	300	  5.00	    6846	  1.83	30
87	  3	 10	  3	  0	  3	300	  7.00	    1782	  0.91	30
38	  0	 20	  4	  0	  4	100	  3.00	    5445	  2.41	30
58	  2	 10	  3	  1	  1	100	  5.00	     339	  0.91	30
92	  4	 15	  3	  0	  2	200	  7.00	    6175	  1.36	30
91	  2	 20	  4	  1	  4	200	  7.00	    4537	  2.42	30
110	  4	 20	  3	  1	  1	200	  1.00	    3687	  1.81	30
8	  0	 10	  3	  1	  1	100	  5.00	      76	  0.91	30
147	  2	 20	  2	  0	  2	100	  1.00	    3798	  1.20	30
82	  2	 10	  2	  0	  4	200	  7.00	     800	  0.61	30
69	  1	 15	  2	  1	  4	300	  1.00	     968	  0.94	30
45	  4	 15	  3	  0	  3	200	  7.00	    3793	  1.36	30
93	  2	 10	  4	  1	  1	200	  3.00	     103	  1.22	30
5	  0	 15	  2	  0	  2	100	  7.00	    3155	  0.91	30
2	  1	 20	  4	  1	  4	300	  1.00	   12503	  2.44	30
43	  0	 10	  4	  1	  2	300	  3.00	     829	  1.22	30
89	  4	 20	  3	  0	  2	300	  3.00	    2635	  1.81	30
36	  1	 10	  2	  1	  1	200	  5.00	    1081	  0.61	30
140	  1	 15	  3	  0	  4	300	  7.00	    4069	  1.38	30
121	  3	 15	  3	  0	  1	300	  5.00	    6731	  1.38	30
92	  1	 15	  3	  1	  4	300	  7.00	    6282	  1.38	30
63	  4	 10	  2	  0	  3	300	  3.00	    1136	  0.61	30
65	  3	 10	  3	  1	  1	300	  1.00	    2723	  0.91	30
63	  3	 10	  2	  0	  3	200	  5.00	    1136	  0.61	30
125	  4	 10	  4	  0	  2	100	  5.00	    5494	  1.20	30
83	  2	 20	  4	  0	  1	300	  7.00	    4720	  2.45	30
49	  3	 15	  3	  0	  3	300	  5.00	    1960	  1.38	30
18	  2	 20	  4	  1	  4	300	  5.00	    3833	  2.42	30
74	  0	 10	  2	  0	  2	100	  5.00	    2065	  0.61	30
133	  3	 20	  3	  1	  4	300	  3.00	    2035	  1.81	30
53	  0	 15	  2	  1	  1	300	  7.00	     463	  0.91	30
13	  1	 15	  4	  0	  2	300	  7.00	    4985	  1.83	30
155	  1	 10	  4	  0	  2	100	  5.00	    1212	  1.20	30
95	  4	 10	  3	  1	  2	200	  7.00	    1094	  0.91	30
146	  3	 20	  4	  0	  2	100	  1.00	    7660	  2.41	30
156	  2	 15	  4	  1	  1	300	  5.00	    4828	  1.81	30
50	  1	 15	  2	  0	  3	200	  5.00	    2943	  0.91	30
76	  1	 10	  2	  0	  4	200	  1.00	    1304	  0.61	30
65	  1	 10	  3	  1	  3	100	  7.00	    2466	  0.91	30
86	  0	 15	  3	  0	  3	300	  5.00	    3796	  1.36	30
82	  3	 10	  2	  0	  1	300	  1.00	     800	  0.63	30
61	  0	 20	  3	  0	  2	300	  7.00	    6886	  1.83	30
118	  4	 10	  2	  1	  4	300	  1.00	    1117	  0.61	30
86	  3	 15	  3	  0	  1	300	  3.00	    3967	  1.38	30
130	  4	 20	  3	  0	  4	300	  7.00	    1453	  1.83	30
36	  3	 10	  2	  1	  4	100	  7.00	    1039	  0.61	30
