68	  3	100	  5	  0	  3	200	  3	  132055	 15.14	30
25	  1	 50	  5	  1	  2	100	  2	    7345	  7.52	30
16	  2	200	  5	  0	  3	300	  3	  295851	 30.56	30
16	  4	200	  5	  1	  3	200	  4	  303023	 30.23	30
113	  3	150	 10	  0	  2	300	  3	   35098	 45.38	30
75	  1	 50	 10	  0	  2	300	  5	   13676	 15.13	30
105	  1	100	  5	  1	  3	200	  2	   40286	 15.69	30
119	  1	150	 10	  0	  3	200	  2	   27068	 45.34	30
59	  3	100	  5	  0	  2	300	  3	   77591	 15.64	30
45	  2	200	  5	  0	  4	100	  5	   29634	 30.98	30
63	  1	100	 10	  1	  2	100	  4	   84177	 30.34	30
89	  3	200	 10	  1	  2	200	  3	  341484	 63.83	30
86	  0	 50	 10	  0	  2	100	  5	    9868	 15.11	30
18	  3	150	  5	  0	  2	100	  2	  130656	 23.47	30
92	  1	200	  5	  1	  4	300	  3	  316730	 32.41	30
79	  4	200	  5	  1	  4	100	  2	   75051	 30.31	30
23	  1	200	  5	  1	  4	100	  2	  336756	 31.14	30
5	  3	150	 10	  0	  3	300	  4	  141654	 45.86	30
85	  3	150	 10	  1	  3	300	  5	  328154	 48.03	30
8	  4	200	  5	  0	  4	300	  3	  379440	 30.84	30
53	  0	200	 10	  1	  4	100	  5	  171628	 66.38	30
24	  2	200	 10	  1	  1	200	  4	  315465	 63.33	30
76	  1	200	 10	  0	  4	300	  3	  277451	 61.42	30
85	  3	150	 10	  1	  2	100	  2	  304094	 48.16	30
71	  2	200	 10	  1	  1	300	  2	  269805	 61.67	30
115	  2	200	  5	  1	  3	300	  3	  259137	 31.20	30
49	  1	100	 10	  1	  2	200	  4	   26826	 30.47	30
43	  2	 50	  5	  0	  2	300	  5	   15624	  7.50	30
33	  2	100	 10	  1	  3	300	  5	   24624	 30.03	30
102	  3	150	 10	  1	  4	300	  5	  287652	 46.72	30
15	  1	200	 10	  0	  4	300	  3	  233100	 60.28	30
66	  3	100	 10	  1	  1	100	  5	  137056	 30.00	30
9	  2	 50	  5	  1	  1	100	  4	   23585	  7.53	30
135	  2	200	  5	  1	  4	100	  5	  248619	 31.52	30
34	  4	200	  5	  1	  3	100	  5	  298000	 32.52	30
92	  3	200	  5	  0	  2	200	  2	  312374	 31.64	30
95	  0	200	  5	  1	  3	200	  4	  116211	 31.94	30
88	  1	150	  5	  1	  3	100	  4	  379578	 24.00	30
127	  1	 50	 10	  1	  3	200	  2	    7550	 15.14	30
126	  1	100	 10	  1	  2	300	  2	   83559	 30.55	30
103	  4	100	 10	  1	  2	300	  4	  167185	 30.06	30
13	  1	100	  5	  0	  1	100	  3	   78620	 15.06	30
37	  4	150	  5	  0	  4	300	  4	  222056	 23.28	30
89	  3	200	 10	  0	  3	200	  5	  346608	 62.38	30
62	  1	150	  5	  1	  2	200	  3	  175435	 23.31	30
74	  4	150	  5	  1	  4	100	  5	  199668	 22.66	30
42	  0	200	 10	  0	  1	100	  2	  649056	 60.06	30
85	  2	150	 10	  1	  4	100	  2	  342245	 46.36	30
138	  0	100	  5	  0	  1	300	  5	   81412	 15.05	30
73	  1	150	 10	  1	  4	100	  4	    9672	 47.05	30
65	  0	100	 10	  0	  2	300	  2	   32645	 30.42	30
58	  0	150	  5	  1	  4	300	  4	   16975	 23.05	30
98	  2	200	 10	  0	  3	200	  4	  612753	 60.61	30
9	  2	 50	  5	  0	  4	200	  3	   22044	  7.50	30
141	  0	200	  5	  0	  4	100	  4	   17593	 30.31	30
93	  2	100	  5	  0	  3	200	  5	   86848	 15.25	30
5	  4	150	 10	  0	  4	100	  5	  170730	 45.23	30
86	  3	 50	 10	  0	  2	200	  5	   11555	 15.13	30
17	  2	 50	  5	  0	  3	300	  4	   32241	  7.51	30
90	  1	 50	 10	  1	  1	200	  3	   24740	 15.09	30
85	  2	150	 10	  1	  4	200	  3	  303428	 48.13	30
13	  0	100	  5	  0	  4	300	  3	   69837	 15.30	30
40	  1	100	  5	  0	  4	300	  4	   42845	 15.88	30
7	  2	150	 10	  0	  1	100	  3	  245891	 45.39	30
28	  0	100	 10	  0	  2	200	  4	   92910	 30.19	30
93	  0	100	  5	  1	  1	300	  5	   89405	 15.67	30
95	  0	200	  5	  1	  4	100	  4	  118265	 32.17	30
19	  1	100	  5	  1	  1	100	  5	    3030	 15.22	30
40	  3	100	  5	  0	  2	200	  5	   51151	 15.14	30
49	  3	100	 10	  0	  4	200	  2	   23693	 30.41	30
33	  2	100	 10	  0	  3	200	  5	   24568	 30.41	30
90	  3	 50	 10	  0	  2	100	  2	   15581	 15.06	30
122	  3	100	 10	  0	  1	300	  5	     642	 30.25	30
142	  0	150	  5	  1	  3	300	  2	    2365	 22.91	30
16	  1	200	  5	  1	  3	200	  2	  296324	 31.23	30
77	  2	100	  5	  0	  4	200	  5	   38105	 15.50	30
94	  3	150	 10	  1	  3	100	  4	  197176	 46.69	30
5	  1	150	 10	  0	  2	200	  5	  157614	 45.16	30
60	  2	 50	 10	  0	  4	200	  4	    3336	 15.03	30
66	  2	100	 10	  0	  1	100	  3	  127414	 30.08	30
129	  3	200	 10	  1	  4	100	  2	   56522	 61.02	30
78	  0	200	 10	  1	  3	100	  2	  233717	 65.89	30
59	  1	100	  5	  1	  1	300	  2	   75532	 15.56	30
87	  2	150	 10	  1	  1	100	  2	  202015	 45.94	30
75	  0	 50	 10	  0	  3	200	  3	   11895	 15.06	30
20	  4	 50	  5	  0	  3	100	  5	   24884	  7.50	30
91	  0	100	  5	  1	  1	200	  2	  151610	 15.36	30
3	  4	150	  5	  0	  2	200	  4	   52951	 23.00	30
27	  2	 50	  5	  0	  3	200	  5	     246	  7.56	30
60	  1	 50	 10	  0	  2	300	  5	    4224	 15.14	30
64	  3	150	  5	  1	  3	300	  2	   10986	 23.56	30
11	  0	 50	  5	  0	  4	200	  2	    9502	  7.55	30
30	  2	200	 10	  0	  4	100	  4	   14373	 60.97	30
86	  4	 50	 10	  0	  4	100	  5	   11878	 15.08	30
55	  4	 50	 10	  0	  3	200	  3	   24811	 15.05	30
94	  4	150	 10	  0	  1	300	  2	  213821	 45.16	30
20	  3	 50	  5	  1	  1	300	  5	   26723	  7.50	30
32	  4	 50	 10	  0	  4	200	  4	   51507	 15.09	30
128	  0	 50	 10	  0	  1	300	  2	   55916	 15.03	30
99	  3	 50	 10	  0	  2	100	  2	   21594	 15.05	30
79	  0	200	  5	  0	  3	300	  2	   71243	 31.86	30
86	  0	 50	 10	  1	  3	200	  2	   10494	 15.22	30
19	  3	100	  5	  0	  4	300	  2	    4412	 15.23	30
12	  1	100	 10	  1	  1	100	  5	     874	 30.55	30
8	  4	200	  5	  1	  3	200	  3	  360754	 34.23	30
82	  1	200	  5	  0	  2	300	  5	  417884	 30.64	30
84	  0	200	  5	  0	  4	300	  3	  373449	 30.09	30
131	  2	150	  5	  1	  3	300	  3	   98130	 23.19	30
80	  0	150	 10	  0	  2	300	  5	   16026	 45.33	30
93	  2	100	  5	  1	  1	200	  2	   95849	 15.44	30
47	  4	 50	  5	  0	  4	200	  5	    4280	  7.55	30
119	  4	150	 10	  1	  3	100	  4	   23959	 45.16	30
65	  0	100	 10	  1	  1	300	  3	   37728	 30.31	30
26	  4	150	 10	  1	  3	100	  3	   75529	 46.28	30
59	  1	100	  5	  1	  3	100	  3	   78658	 15.41	30
72	  1	150	 10	  0	  3	100	  5	   67303	 45.05	30
15	  2	200	 10	  0	  3	300	  4	  190009	 60.38	30
6	  4	100	 10	  1	  1	100	  5	   68975	 30.16	30
36	  3	150	  5	  1	  2	300	  2	   13649	 23.22	30
125	  2	200	 10	  0	  4	300	  2	   31195	 60.45	30
71	  2	200	 10	  1	  1	100	  3	  270343	 61.58	30
52	  1	100	  5	  1	  3	100	  2	     314	 15.23	30
85	  2	150	 10	  1	  3	300	  3	  288762	 45.61	30
15	  2	200	 10	  0	  3	300	  5	  190009	 60.17	30
48	  2	200	  5	  0	  4	200	  2	  179618	 31.48	30
4	  3	100	 10	  0	  1	100	  5	   71567	 30.05	30
49	  4	100	 10	  1	  4	100	  4	   26287	 30.80	30
42	  3	200	 10	  0	  2	300	  2	  603757	 61.42	30
77	  2	100	  5	  0	  2	100	  2	   34274	 15.13	30
59	  2	100	  5	  1	  2	300	  4	   76568	 15.84	30
44	  1	100	 10	  1	  3	200	  3	   20713	 30.34	30
51	  1	150	  5	  1	  1	300	  5	   14619	 22.63	30
36	  2	150	  5	  1	  4	300	  2	   12162	 23.77	30
93	  3	100	  5	  1	  4	200	  5	   90803	 15.84	30
88	  0	150	  5	  1	  4	100	  3	  375378	 24.78	30
105	  2	100	  5	  1	  2	100	  3	   42773	 15.23	30
123	  0	100	 10	  1	  1	300	  5	   52460	 30.67	30
105	  4	100	  5	  1	  1	100	  2	   46186	 15.25	30
75	  3	 50	 10	  1	  3	300	  2	   12698	 15.09	30
72	  0	150	 10	  1	  3	100	  4	   68789	 45.77	30
116	  1	200	  5	  1	  4	300	  3	  131181	 34.16	30
78	  0	200	 10	  1	  2	300	  2	  224775	 62.33	30
39	  2	100	  5	  1	  3	100	  5	    5088	 15.23	30
71	  3	200	 10	  1	  3	200	  5	  233421	 62.63	30
112	  4	100	  5	  0	  1	200	  3	   26596	 15.34	30
78	  3	200	 10	  1	  1	300	  4	  250173	 62.89	30
28	  0	100	 10	  0	  1	200	  2	   94603	 30.06	30
96	  2	 50	 10	  1	  4	200	  4	   46865	 15.00	30
91	  1	100	  5	  1	  2	200	  5	  147693	 15.98	30
7	  3	150	 10	  0	  4	300	  3	  207383	 47.28	30
81	  0	 50	  5	  1	  2	200	  3	    8582	  7.58	30
98	  2	200	 10	  0	  4	300	  4	  589357	 62.45	30
9	  3	 50	  5	  1	  3	200	  2	   19421	  7.56	30
5	  3	150	 10	  0	  4	300	  5	  148472	 46.17	30
92	  0	200	  5	  1	  2	200	  5	  354387	 36.23	30
32	  3	 50	 10	  1	  3	200	  5	   53257	 15.02	30
11	  3	 50	  5	  0	  2	300	  5	    9004	  7.55	30
92	  3	200	  5	  0	  3	300	  4	  349177	 32.27	30
107	  4	100	  5	  1	  4	100	  3	    7419	 15.14	30
91	  3	100	  5	  1	  4	200	  5	  133349	 15.58	30
96	  3	 50	 10	  0	  3	100	  3	   46385	 15.03	30
82	  4	200	  5	  0	  4	300	  4	  386466	 30.52	30
73	  3	150	 10	  0	  4	200	  3	   11785	 45.91	30
64	  2	150	  5	  0	  3	300	  4	   13334	 23.47	30
73	  3	150	 10	  0	  4	100	  2	   11785	 45.27	30
59	  3	100	  5	  1	  2	200	  2	   71072	 15.08	30
123	  3	100	 10	  0	  2	100	  2	   37848	 30.11	30
69	  2	 50	  5	  0	  3	100	  3	    9723	  7.53	30
85	  4	150	 10	  0	  2	100	  2	  296693	 45.20	30
85	  2	150	 10	  1	  3	100	  2	  300867	 47.73	30
66	  0	100	 10	  1	  2	100	  3	  106046	 30.30	30
41	  0	200	  5	  0	  2	200	  2	  242969	 30.69	30
11	  0	 50	  5	  1	  3	300	  2	    9395	  7.50	30
79	  0	200	  5	  0	  4	300	  4	   82964	 31.27	30
95	  2	200	  5	  0	  2	100	  2	  117469	 30.80	30
77	  1	100	  5	  1	  2	300	  4	   25251	 15.50	30
10	  4	100	 10	  1	  4	300	  3	  188459	 30.45	30
135	  1	200	  5	  1	  2	100	  3	  238964	 30.75	30
139	  3	 50	  5	  0	  3	300	  4	    4202	  7.64	30
110	  1	 50	 10	  0	  1	300	  2	   31216	 15.14	30
99	  1	 50	 10	  1	  1	200	  2	   27715	 15.03	30
91	  3	100	  5	  1	  4	300	  2	  159214	 15.20	30
140	  4	200	 10	  1	  4	300	  4	  674254	 63.27	30
121	  1	200	 10	  0	  2	300	  3	    2372	 60.39	30
99	  0	 50	 10	  1	  4	300	  2	   22885	 15.17	30
108	  2	 50	  5	  0	  4	100	  5	   43149	  7.55	30
63	  0	100	 10	  0	  4	100	  3	   90092	 30.55	30
27	  0	 50	  5	  0	  4	300	  5	     432	  7.59	30
51	  0	150	  5	  0	  4	100	  3	   16525	 22.73	30
5	  4	150	 10	  1	  1	200	  3	  173262	 45.47	30
75	  3	 50	 10	  1	  4	100	  2	   12404	 15.02	30
91	  3	100	  5	  1	  3	100	  5	  143081	 15.77	30
133	  2	 50	 10	  1	  4	100	  2	     618	 15.03	30
118	  3	200	  5	  1	  4	200	  2	    3548	 31.86	30
17	  3	 50	  5	  0	  1	200	  5	   34604	  7.55	30
8	  0	200	  5	  1	  4	100	  3	  394006	 31.11	30
1	  2	150	 10	  1	  4	200	  5	  169643	 46.13	30
105	  0	100	  5	  0	  2	100	  5	   40292	 15.27	30
24	  2	200	 10	  0	  3	200	  2	  306981	 60.09	30
81	  1	 50	  5	  1	  3	200	  5	    7633	  7.56	30
93	  0	100	  5	  0	  3	200	  4	   85211	 15.45	30
28	  4	100	 10	  0	  3	200	  5	   71911	 30.52	30
99	  4	 50	 10	  0	  2	200	  3	   21572	 15.02	30
34	  2	200	  5	  1	  3	100	  4	  268840	 32.89	30
136	  1	150	 10	  0	  3	300	  5	  129505	 46.09	30
41	  3	200	  5	  1	  3	300	  2	  229018	 30.73	30
43	  0	 50	  5	  0	  4	200	  2	   15909	  7.61	30
8	  0	200	  5	  1	  1	100	  3	  379294	 34.14	30
129	  0	200	 10	  1	  1	200	  2	   62196	 61.34	30
85	  1	150	 10	  1	  2	200	  3	  342976	 49.16	30
119	  0	150	 10	  1	  2	100	  5	   29836	 45.66	30
16	  3	200	  5	  0	  1	100	  3	  305318	 30.27	30
98	  3	200	 10	  0	  1	100	  5	  637645	 60.92	30
12	  0	100	 10	  1	  4	200	  3	     893	 30.39	30
39	  3	100	  5	  0	  1	100	  3	    5279	 15.00	30
128	  1	 50	 10	  1	  1	100	  3	   49975	 15.05	30
58	  2	150	  5	  0	  3	100	  5	   18493	 23.05	30
57	  0	200	  5	  1	  2	200	  4	  244671	 33.59	30
93	  4	100	  5	  0	  4	300	  5	   79451	 15.86	30
56	  0	150	 10	  1	  4	200	  5	  185664	 45.61	30
89	  3	200	 10	  1	  3	100	  3	  339931	 64.47	30
4	  0	100	 10	  1	  2	300	  4	   62656	 30.69	30
98	  0	200	 10	  0	  1	200	  3	  623068	 60.20	30
117	  4	100	 10	  1	  3	200	  3	   32908	 31.08	30
100	  2	100	 10	  0	  2	100	  3	   63015	 30.13	30
23	  0	200	  5	  0	  3	200	  2	  297951	 32.02	30
10	  4	100	 10	  0	  3	300	  3	  196383	 30.20	30
64	  4	150	  5	  0	  4	300	  2	   14336	 22.53	30
116	  1	200	  5	  0	  2	100	  2	  137198	 30.08	30
100	  3	100	 10	  1	  3	300	  5	   58621	 30.44	30
25	  1	 50	  5	  1	  4	100	  5	    7697	  7.55	30
88	  4	150	  5	  1	  4	200	  3	  385221	 25.58	30
70	  2	200	 10	  1	  1	300	  3	  778443	 65.75	30
143	  0	200	  5	  1	  4	200	  5	  163185	 30.09	30
45	  0	200	  5	  0	  2	100	  2	   24198	 30.39	30
2	  3	200	 10	  1	  3	200	  4	  205407	 67.27	30
86	  2	 50	 10	  1	  1	300	  5	   17479	 15.11	30
110	  3	 50	 10	  1	  1	300	  2	   34711	 15.11	30
69	  3	 50	  5	  0	  1	100	  4	   13611	  7.58	30
31	  2	100	 10	  1	  1	100	  3	   58008	 30.17	30
7	  3	150	 10	  1	  1	200	  5	  223331	 48.11	30
139	  0	 50	  5	  0	  2	300	  4	    4190	  7.52	30
76	  4	200	 10	  1	  2	300	  5	  300600	 63.25	30
120	  1	100	  5	  1	  3	100	  3	   30423	 15.88	30
97	  2	150	  5	  0	  3	300	  5	  203637	 22.98	30
89	  1	200	 10	  1	  3	100	  5	  356949	 68.94	30
110	  4	 50	 10	  1	  2	100	  3	   26174	 15.02	30
73	  4	150	 10	  1	  4	200	  4	    9104	 46.64	30
83	  4	200	 10	  0	  4	300	  3	  423875	 60.22	30
93	  0	100	  5	  0	  3	200	  2	   85211	 15.02	30
116	  4	200	  5	  0	  4	100	  5	  148607	 30.20	30
125	  2	200	 10	  0	  4	100	  3	   34631	 60.11	30
45	  0	200	  5	  0	  2	100	  3	   29016	 30.55	30
14	  0	100	  5	  1	  4	200	  4	    1244	 15.19	30
50	  4	 50	 10	  0	  1	100	  2	   51761	 15.05	30
106	  1	100	  5	  1	  2	300	  2	   36240	 15.20	30
91	  4	100	  5	  1	  3	200	  5	  143754	 15.45	30
95	  4	200	  5	  0	  3	100	  5	  132633	 30.02	30
80	  1	150	 10	  1	  1	300	  3	   17517	 46.30	30
103	  3	100	 10	  1	  4	200	  2	  157284	 30.47	30
32	  4	 50	 10	  0	  1	100	  3	   62374	 15.00	30
85	  2	150	 10	  0	  1	300	  2	  331929	 45.56	30
10	  4	100	 10	  1	  4	200	  2	  181759	 30.34	30
87	  3	150	 10	  0	  3	300	  4	  150320	 45.78	30
38	  0	100	  5	  1	  2	100	  5	   34903	 15.06	30
78	  1	200	 10	  1	  1	200	  5	  242480	 64.13	30
133	  0	 50	 10	  1	  1	100	  3	     541	 15.02	30
104	  3	200	  5	  1	  3	300	  3	  228947	 30.00	30
86	  2	 50	 10	  1	  1	100	  3	   14905	 15.00	30
36	  0	150	  5	  1	  4	100	  2	   10792	 22.66	30
94	  3	150	 10	  0	  4	100	  4	  184739	 45.56	30
48	  4	200	  5	  0	  1	300	  5	  206124	 31.09	30
95	  4	200	  5	  1	  3	200	  3	  123635	 31.61	30
5	  2	150	 10	  1	  1	200	  4	  148916	 45.34	30
93	  1	100	  5	  1	  4	100	  3	   82579	 15.77	30
8	  1	200	  5	  0	  1	300	  4	  365608	 30.92	30
62	  0	150	  5	  0	  4	100	  2	  190120	 23.34	30
74	  2	150	  5	  0	  4	100	  3	  214387	 23.73	30
29	  4	 50	 10	  1	  4	100	  4	   73440	 15.03	30
59	  3	100	  5	  1	  2	200	  4	   71072	 15.17	30
54	  0	 50	 10	  1	  4	100	  5	   56722	 15.11	30
73	  4	150	 10	  1	  1	100	  2	    9117	 45.98	30
81	  4	 50	  5	  1	  2	200	  5	    7875	  7.51	30
73	  0	150	 10	  0	  2	300	  5	   11718	 45.44	30
69	  0	 50	  5	  0	  4	100	  5	   11487	  7.70	30
142	  0	150	  5	  1	  2	200	  2	    2421	 22.83	30
37	  1	150	  5	  0	  2	100	  4	  224097	 22.80	30
86	  1	 50	 10	  1	  3	100	  2	   11366	 15.13	30
129	  3	200	 10	  0	  4	200	  3	   51832	 61.06	30
135	  2	200	  5	  1	  4	200	  4	  224233	 31.13	30
2	  1	200	 10	  0	  4	100	  5	  216216	 62.58	30
54	  4	 50	 10	  0	  3	200	  3	   54803	 15.05	30
14	  4	100	  5	  1	  1	300	  5	    2467	 15.20	30
89	  1	200	 10	  1	  4	200	  5	  322454	 64.45	30
141	  3	200	  5	  1	  4	200	  5	   12099	 30.88	30
15	  2	200	 10	  1	  4	300	  5	  231133	 61.00	30
75	  4	 50	 10	  1	  2	100	  3	   13087	 15.06	30
122	  2	100	 10	  0	  1	200	  3	     513	 30.03	30
6	  3	100	 10	  1	  4	200	  2	   62158	 30.13	30
6	  4	100	 10	  0	  3	200	  5	   63344	 30.09	30
7	  1	150	 10	  0	  3	300	  4	  194569	 45.59	30
91	  0	100	  5	  0	  2	200	  2	  125545	 15.09	30
67	  2	150	 10	  1	  2	100	  4	  414507	 45.63	30
70	  3	200	 10	  1	  1	200	  5	  786608	 71.69	30
115	  2	200	  5	  0	  3	300	  4	  231670	 30.66	30
38	  3	100	  5	  1	  4	200	  3	   32848	 15.05	30
51	  0	150	  5	  1	  4	200	  4	   14617	 22.70	30
106	  2	100	  5	  1	  3	200	  3	   37963	 15.09	30
82	  1	200	  5	  1	  3	200	  5	  381388	 32.75	30
77	  4	100	  5	  1	  3	200	  4	   34762	 15.91	30
0	  2	 50	 10	  1	  2	300	  5	   22312	 15.20	30
107	  3	100	  5	  0	  1	300	  5	   10975	 15.30	30
80	  1	150	 10	  0	  1	300	  3	   18473	 45.02	30
88	  3	150	  5	  0	  2	300	  5	  345273	 22.55	30
125	  3	200	 10	  1	  4	200	  4	   27826	 61.64	30
59	  3	100	  5	  0	  2	200	  2	   75820	 15.00	30
84	  2	200	  5	  0	  4	300	  4	  385729	 30.55	30
34	  4	200	  5	  1	  4	100	  3	  282824	 33.84	30
24	  4	200	 10	  1	  1	300	  5	  329522	 63.92	30
40	  0	100	  5	  0	  1	300	  3	   72345	 15.31	30
91	  2	100	  5	  0	  3	100	  2	  153816	 15.19	30
25	  1	 50	  5	  0	  4	100	  5	    7618	  7.50	30
132	  1	100	 10	  1	  3	300	  5	  191250	 30.47	30
11	  3	 50	  5	  1	  2	200	  3	    9542	  7.53	30
99	  1	 50	 10	  0	  2	300	  5	   21608	 15.02	30
108	  3	 50	  5	  0	  3	100	  3	   43773	  7.50	30
87	  2	150	 10	  1	  4	300	  4	  170388	 46.95	30
101	  3	100	  5	  0	  3	100	  3	   83168	 15.08	30
67	  1	150	 10	  1	  3	300	  3	  377469	 46.00	30
87	  1	150	 10	  0	  1	200	  5	  187755	 45.53	30
128	  2	 50	 10	  1	  3	100	  5	   48414	 15.08	30
137	  4	100	 10	  0	  4	200	  5	   46148	 30.22	30
98	  2	200	 10	  0	  3	100	  2	  624242	 61.28	30
132	  1	100	 10	  0	  2	200	  3	  202506	 30.19	30
87	  2	150	 10	  0	  2	300	  2	  159354	 45.09	30
79	  0	200	  5	  1	  1	200	  5	   75850	 31.64	30
96	  2	 50	 10	  0	  4	200	  4	   45632	 15.03	30
70	  4	200	 10	  1	  4	100	  5	  769307	 69.81	30
130	  4	150	  5	  1	  2	300	  2	  126875	 22.58	30
48	  3	200	  5	  0	  1	300	  4	  223592	 30.86	30
135	  3	200	  5	  0	  2	300	  4	  200780	 30.36	30
48	  4	200	  5	  0	  4	100	  4	  192065	 30.64	30
37	  1	150	  5	  1	  1	300	  3	  285415	 23.14	30
36	  1	150	  5	  0	  2	200	  3	   13964	 22.78	30
43	  1	 50	  5	  0	  2	100	  4	   16041	  7.55	30
18	  0	150	  5	  0	  3	200	  5	  124145	 23.52	30
87	  2	150	 10	  0	  2	100	  2	  170250	 45.47	30
76	  4	200	 10	  1	  4	100	  5	  298098	 66.41	30
4	  0	100	 10	  0	  1	200	  2	   74113	 30.00	30
37	  3	150	  5	  1	  1	300	  3	  231102	 23.30	30
2	  1	200	 10	  1	  3	200	  3	  181195	 64.38	30
9	  1	 50	  5	  0	  1	200	  3	   26426	  7.53	30
39	  4	100	  5	  1	  3	300	  3	    3606	 15.19	30
93	  4	100	  5	  1	  4	300	  5	   75127	 15.39	30
60	  4	 50	 10	  0	  2	200	  3	    3844	 15.13	30
139	  2	 50	  5	  0	  2	200	  4	    3807	  7.61	30
62	  3	150	  5	  1	  2	200	  2	  196094	 23.23	30
36	  4	150	  5	  0	  2	100	  3	   12739	 22.88	30
8	  4	200	  5	  1	  3	100	  2	  383103	 33.53	30
52	  2	100	  5	  0	  1	200	  2	     287	 15.00	30
58	  4	150	  5	  1	  2	100	  4	   17104	 23.14	30
75	  2	 50	 10	  0	  1	100	  4	   16355	 15.08	30
64	  3	150	  5	  0	  4	200	  5	   13916	 22.75	30
98	  3	200	 10	  1	  1	300	  3	  635134	 61.02	30
21	  0	100	 10	  0	  2	300	  4	   64033	 30.06	30
76	  2	200	 10	  1	  4	100	  5	  309916	 62.59	30
89	  0	200	 10	  0	  2	300	  5	  336172	 62.56	30
90	  1	 50	 10	  0	  3	200	  3	   16204	 15.06	30
24	  1	200	 10	  0	  3	200	  3	  303633	 60.48	30
60	  3	 50	 10	  1	  4	200	  4	    3664	 15.13	30
135	  4	200	  5	  1	  4	300	  4	  205216	 30.98	30
6	  3	100	 10	  0	  1	300	  4	   72829	 30.16	30
63	  2	100	 10	  0	  2	100	  5	   90468	 30.06	30
118	  1	200	  5	  0	  4	200	  2	    3279	 30.67	30
76	  1	200	 10	  1	  3	200	  5	  298181	 63.98	30
11	  1	 50	  5	  0	  3	300	  3	    9477	  7.58	30
130	  3	150	  5	  0	  2	200	  2	  130912	 22.81	30
129	  4	200	 10	  1	  4	100	  3	   74013	 62.81	30
114	  0	100	 10	  0	  2	200	  2	     908	 30.14	30
121	  3	200	 10	  1	  2	300	  3	    1121	 61.52	30
82	  4	200	  5	  0	  3	200	  2	  365153	 30.08	30
99	  1	 50	 10	  1	  1	100	  5	   31438	 15.00	30
56	  3	150	 10	  1	  3	200	  5	  219875	 45.84	30
32	  4	 50	 10	  0	  4	200	  5	   52613	 15.09	30
64	  1	150	  5	  1	  4	300	  2	   10495	 22.80	30
91	  2	100	  5	  0	  2	100	  2	  147128	 15.28	30
36	  3	150	  5	  1	  3	200	  2	   13379	 23.78	30
137	  2	100	 10	  0	  4	300	  5	   48031	 30.38	30
75	  2	 50	 10	  1	  1	100	  4	   17744	 15.02	30
14	  2	100	  5	  0	  4	100	  5	    2323	 15.17	30
110	  2	 50	 10	  1	  4	200	  4	   24299	 15.14	30
63	  2	100	 10	  1	  1	100	  2	  132339	 30.42	30
87	  1	150	 10	  0	  2	200	  5	  162484	 45.53	30
142	  0	150	  5	  1	  1	100	  5	    2573	 23.36	30
48	  2	200	  5	  0	  4	300	  5	  182776	 31.19	30
64	  2	150	  5	  1	  1	200	  2	   12921	 23.23	30
16	  3	200	  5	  0	  1	200	  5	  303817	 30.72	30
31	  3	100	 10	  1	  3	300	  3	   52592	 30.08	30
21	  2	100	 10	  0	  4	300	  2	   63342	 30.66	30
12	  2	100	 10	  1	  1	100	  5	     850	 30.42	30
96	  0	 50	 10	  0	  4	100	  2	   47609	 15.03	30
17	  1	 50	  5	  1	  1	100	  2	   33192	  7.53	30
99	  3	 50	 10	  0	  1	100	  3	   26719	 15.00	30
31	  3	100	 10	  1	  3	300	  5	   57125	 30.17	30
51	  3	150	  5	  0	  3	300	  3	   17899	 23.30	30
51	  4	150	  5	  1	  4	300	  4	   12799	 23.03	30
44	  4	100	 10	  1	  2	200	  4	   24152	 30.00	30
100	  3	100	 10	  0	  2	300	  4	   56448	 30.13	30
70	  4	200	 10	  1	  4	300	  2	  746041	 74.00	30
89	  0	200	 10	  1	  2	300	  3	  331471	 63.31	30
10	  2	100	 10	  0	  4	300	  2	  188123	 30.03	30
86	  2	 50	 10	  1	  1	200	  3	   16609	 15.06	30
125	  1	200	 10	  1	  1	200	  2	   29019	 60.72	30
131	  1	150	  5	  0	  2	200	  3	   85169	 22.92	30
56	  2	150	 10	  1	  2	300	  3	  211228	 45.70	30
53	  0	200	 10	  1	  3	200	  3	  163783	 66.97	30
120	  0	100	  5	  1	  1	200	  3	   32692	 15.41	30
104	  0	200	  5	  0	  3	200	  3	  231560	 30.03	30
4	  0	100	 10	  0	  4	200	  4	   63804	 30.03	30
95	  1	200	  5	  1	  3	100	  2	  126418	 31.02	30
86	  4	 50	 10	  0	  3	100	  3	   10238	 15.09	30
78	  3	200	 10	  1	  4	300	  4	  249913	 61.22	30
43	  0	 50	  5	  0	  1	300	  3	   17113	  7.69	30
22	  4	 50	 10	  0	  3	200	  3	   21251	 15.08	30
94	  1	150	 10	  0	  3	100	  3	  195214	 45.03	30
10	  2	100	 10	  0	  2	200	  5	  197827	 30.05	30
20	  4	 50	  5	  1	  3	100	  3	   24718	  7.53	30
131	  4	150	  5	  0	  2	200	  2	   83315	 22.59	30
6	  3	100	 10	  1	  1	100	  2	   93572	 30.00	30
123	  3	100	 10	  1	  3	200	  3	   37686	 30.50	30
9	  2	 50	  5	  0	  4	100	  2	   18847	  7.51	30
143	  2	200	  5	  1	  2	200	  4	  170479	 33.11	30
126	  4	100	 10	  0	  2	100	  5	   82483	 30.02	30
84	  2	200	  5	  0	  1	200	  2	  387018	 30.16	30
94	  2	150	 10	  0	  1	100	  4	  217632	 45.08	30
