130	  4	150	  5	  0	  3	100	  5.00	  113556	 22.73	30
63	  0	100	 10	  1	  1	200	  5.00	  125211	 30.67	30
70	  0	200	 10	  1	  2	300	  7.00	  740327	 62.19	30
95	  4	200	  5	  0	  2	300	  1.00	  120899	 31.13	30
83	  4	200	 10	  1	  2	200	  3.00	  421887	 64.42	30
97	  2	150	  5	  0	  4	100	  5.00	  209909	 23.23	30
52	  4	100	  5	  0	  4	300	  5.00	     368	 15.13	30
114	  4	100	 10	  1	  2	200	  3.00	     671	 30.41	30
13	  3	100	  5	  0	  4	200	  1.00	   69087	 15.09	30
109	  2	150	 10	  1	  3	300	  5.00	  217619	 45.42	30
70	  1	200	 10	  1	  1	300	  3.00	  764802	 62.05	30
37	  0	150	  5	  1	  3	300	  3.00	  219164	 23.30	30
30	  3	200	 10	  1	  4	100	  3.00	    8912	 60.70	30
80	  4	150	 10	  0	  3	100	  3.00	   22082	 45.69	30
64	  2	150	  5	  1	  2	200	  1.00	   11072	 22.63	30
21	  4	100	 10	  1	  1	200	  5.00	   76650	 30.23	30
92	  0	200	  5	  1	  2	200	  5.00	  345802	 30.97	30
17	  0	 50	  5	  0	  3	300	  3.00	   33208	  7.52	30
105	  2	100	  5	  1	  2	300	  3.00	   33384	 15.67	30
116	  2	200	  5	  1	  1	100	  1.00	  163948	 32.05	30
79	  3	200	  5	  1	  3	100	  3.00	   67784	 30.61	30
122	  0	100	 10	  0	  4	100	  7.00	     276	 30.25	30
50	  1	 50	 10	  0	  4	200	  1.00	   50057	 15.06	30
109	  1	150	 10	  0	  4	200	  3.00	  205666	 45.66	30
69	  2	 50	  5	  0	  2	300	  5.00	   11131	  7.59	30
66	  2	100	 10	  1	  4	300	  1.00	  114699	 30.14	30
33	  3	100	 10	  1	  1	100	  7.00	   29183	 30.06	30
86	  0	 50	 10	  0	  4	100	  7.00	   11721	 15.09	30
73	  2	150	 10	  0	  2	100	  5.00	   10202	 45.00	30
3	  4	150	  5	  0	  3	300	  7.00	   51634	 23.05	30
123	  0	100	 10	  1	  4	200	  7.00	   31942	 30.53	30
92	  2	200	  5	  1	  3	100	  5.00	  347458	 31.66	30
89	  4	200	 10	  1	  4	200	  5.00	  372022	 61.73	30
32	  4	 50	 10	  0	  4	200	  7.00	   51659	 15.02	30
50	  1	 50	 10	  0	  3	300	  3.00	   51370	 15.09	30
135	  0	200	  5	  1	  1	100	  3.00	  242251	 30.73	30
107	  2	100	  5	  1	  2	100	  5.00	    6690	 15.09	30
79	  0	200	  5	  0	  1	300	  3.00	   61334	 30.77	30
24	  2	200	 10	  0	  2	200	  7.00	  283770	 60.86	30
71	  1	200	 10	  1	  4	200	  7.00	  252201	 62.28	30
56	  2	150	 10	  0	  2	200	  7.00	  232450	 45.45	30
96	  0	 50	 10	  0	  4	300	  1.00	   47855	 15.02	30
105	  4	100	  5	  1	  2	100	  5.00	   53801	 15.47	30
119	  0	150	 10	  1	  1	200	  7.00	   38321	 45.09	30
64	  4	150	  5	  0	  2	300	  3.00	   13445	 22.75	30
57	  1	200	  5	  0	  1	300	  1.00	  264150	 30.48	30
72	  1	150	 10	  0	  3	100	  7.00	   62042	 45.31	30
83	  2	200	 10	  1	  3	200	  1.00	  434105	 64.66	30
116	  3	200	  5	  0	  4	100	  7.00	  155658	 30.30	30
95	  3	200	  5	  1	  4	300	  1.00	  110708	 32.44	30
62	  4	150	  5	  1	  1	200	  1.00	  232401	 22.55	30
108	  3	 50	  5	  0	  1	300	  3.00	   42557	  7.50	30
99	  0	 50	 10	  1	  1	300	  7.00	   27011	 15.03	30
91	  3	100	  5	  0	  2	200	  3.00	  143920	 15.02	30
7	  2	150	 10	  1	  4	100	  7.00	  222937	 48.06	30
101	  3	100	  5	  1	  4	100	  5.00	   82232	 15.31	30
76	  2	200	 10	  1	  2	300	  3.00	  281938	 62.45	30
86	  2	 50	 10	  0	  2	100	  1.00	   11934	 15.00	30
78	  0	200	 10	  0	  3	100	  1.00	  267208	 61.89	30
96	  2	 50	 10	  0	  1	300	  7.00	   50776	 15.06	30
20	  0	 50	  5	  1	  3	200	  3.00	   24651	  7.50	30
134	  1	150	 10	  1	  2	300	  1.00	  287122	 45.64	30
137	  1	100	 10	  0	  2	200	  5.00	   44503	 30.27	30
73	  3	150	 10	  0	  3	300	  3.00	   10897	 45.17	30
99	  0	 50	 10	  0	  3	200	  5.00	   22692	 15.03	30
141	  3	200	  5	  1	  1	300	  1.00	   12969	 31.17	30
74	  1	150	  5	  1	  3	100	  3.00	  210007	 24.06	30
66	  4	100	 10	  1	  4	100	  7.00	  108180	 30.48	30
72	  3	150	 10	  0	  3	200	  7.00	   58709	 46.05	30
8	  1	200	  5	  0	  4	100	  5.00	  405600	 30.22	30
25	  2	 50	  5	  0	  4	300	  5.00	    7855	  7.61	30
95	  4	200	  5	  1	  4	100	  3.00	  126828	 32.48	30
60	  3	 50	 10	  0	  1	100	  1.00	    6107	 15.03	30
112	  1	100	  5	  0	  4	200	  5.00	   25722	 15.36	30
83	  2	200	 10	  0	  4	100	  7.00	  435009	 62.38	30
115	  1	200	  5	  1	  4	300	  1.00	  244179	 30.16	30
9	  4	 50	  5	  1	  4	300	  5.00	   21824	  7.59	30
114	  0	100	 10	  1	  3	100	  7.00	     258	 30.09	30
84	  2	200	  5	  0	  1	100	  5.00	  387690	 30.42	30
111	  0	200	  5	  1	  2	100	  3.00	  119175	 32.52	30
27	  3	 50	  5	  0	  3	300	  7.00	     405	  7.53	30
76	  4	200	 10	  0	  3	100	  3.00	  284944	 61.05	30
1	  4	150	 10	  1	  3	100	  7.00	  204020	 45.02	30
94	  1	150	 10	  1	  3	100	  1.00	  219434	 45.73	30
27	  4	 50	  5	  0	  2	300	  7.00	     636	  7.63	30
98	  2	200	 10	  0	  2	200	  7.00	  617586	 60.55	30
91	  1	100	  5	  0	  2	300	  3.00	  145428	 15.14	30
64	  0	150	  5	  1	  2	200	  5.00	   11906	 22.84	30
128	  0	 50	 10	  0	  2	100	  3.00	   48837	 15.00	30
4	  0	100	 10	  1	  3	200	  1.00	   55925	 30.38	30
29	  4	 50	 10	  0	  3	100	  7.00	   76361	 15.00	30
143	  4	200	  5	  0	  2	300	  5.00	  149913	 30.58	30
16	  4	200	  5	  0	  3	100	  1.00	  310441	 30.61	30
59	  1	100	  5	  0	  4	200	  3.00	   81541	 15.23	30
48	  4	200	  5	  0	  1	100	  3.00	  189778	 30.42	30
107	  3	100	  5	  0	  4	300	  3.00	    8534	 15.38	30
57	  4	200	  5	  0	  4	300	  1.00	  257947	 30.05	30
72	  3	150	 10	  0	  3	300	  7.00	   58659	 45.34	30
107	  4	100	  5	  0	  2	300	  1.00	    8404	 15.30	30
82	  3	200	  5	  1	  4	100	  1.00	  373334	 32.45	30
64	  1	150	  5	  1	  2	100	  1.00	    9698	 22.61	30
88	  2	150	  5	  1	  4	200	  5.00	  353440	 24.05	30
92	  4	200	  5	  0	  2	300	  5.00	  347740	 30.89	30
71	  1	200	 10	  1	  3	200	  5.00	  242985	 62.11	30
109	  2	150	 10	  0	  4	100	  3.00	  209122	 45.13	30
125	  1	200	 10	  0	  4	200	  5.00	   29705	 60.75	30
98	  1	200	 10	  0	  3	100	  1.00	  615139	 60.11	30
19	  0	100	  5	  0	  1	200	  5.00	    5347	 15.03	30
91	  3	100	  5	  0	  3	300	  1.00	  138700	 15.55	30
138	  4	100	  5	  1	  2	200	  3.00	   62975	 15.16	30
55	  3	 50	 10	  1	  1	200	  1.00	   30944	 15.08	30
39	  4	100	  5	  0	  1	300	  1.00	    4533	 15.02	30
80	  1	150	 10	  1	  3	200	  3.00	   17352	 45.17	30
64	  4	150	  5	  0	  3	200	  5.00	   13354	 22.55	30
63	  4	100	 10	  0	  2	300	  5.00	   95925	 30.66	30
93	  0	100	  5	  1	  4	100	  7.00	   90405	 15.13	30
55	  1	 50	 10	  1	  3	300	  1.00	   24407	 15.16	30
87	  3	150	 10	  1	  4	200	  1.00	  167774	 45.31	30
114	  4	100	 10	  1	  1	300	  7.00	    1151	 30.02	30
54	  2	 50	 10	  1	  3	200	  7.00	   55814	 15.06	30
82	  0	200	  5	  0	  2	200	  5.00	  407152	 30.45	30
104	  3	200	  5	  0	  1	300	  7.00	  214556	 31.27	30
74	  4	150	  5	  0	  1	200	  3.00	  194515	 22.91	30
98	  4	200	 10	  1	  2	100	  7.00	  620092	 60.08	30
105	  4	100	  5	  1	  3	200	  5.00	   43818	 15.31	30
96	  4	 50	 10	  1	  3	200	  1.00	   46027	 15.06	30
28	  1	100	 10	  1	  2	200	  7.00	   78032	 30.73	30
4	  3	100	 10	  1	  4	300	  1.00	   59633	 30.38	30
96	  0	 50	 10	  0	  1	200	  1.00	   54206	 15.06	30
105	  1	100	  5	  0	  2	100	  1.00	   35587	 15.02	30
72	  3	150	 10	  0	  1	300	  1.00	   59655	 45.19	30
74	  2	150	  5	  0	  1	300	  5.00	  204623	 23.00	30
122	  1	100	 10	  1	  4	300	  7.00	     200	 30.45	30
67	  2	150	 10	  1	  3	200	  5.00	  388847	 45.94	30
61	  4	200	 10	  1	  3	300	  7.00	   86207	 60.81	30
97	  0	150	  5	  0	  3	300	  7.00	  212621	 22.56	30
115	  2	200	  5	  1	  2	300	  5.00	  264173	 30.38	30
9	  2	 50	  5	  1	  2	200	  5.00	   19900	  7.58	30
141	  3	200	  5	  0	  4	200	  1.00	   16548	 30.52	30
63	  3	100	 10	  0	  2	300	  5.00	   88084	 30.53	30
94	  2	150	 10	  1	  4	300	  3.00	  175959	 45.91	30
8	  4	200	  5	  0	  2	100	  7.00	  371516	 30.36	30
78	  1	200	 10	  0	  4	200	  1.00	  256937	 61.53	30
97	  4	150	  5	  0	  4	200	  7.00	  234046	 23.44	30
78	  4	200	 10	  0	  2	200	  5.00	  267790	 60.58	30
5	  1	150	 10	  1	  3	300	  3.00	  144359	 47.38	30
134	  2	150	 10	  0	  4	200	  3.00	  279526	 45.53	30
99	  2	 50	 10	  0	  2	200	  7.00	   21893	 15.09	30
117	  3	100	 10	  0	  2	300	  7.00	   29993	 30.39	30
67	  3	150	 10	  0	  1	100	  1.00	  435855	 45.20	30
25	  0	 50	  5	  1	  2	300	  3.00	    8317	  7.66	30
87	  0	150	 10	  1	  1	100	  5.00	  209206	 45.19	30
116	  3	200	  5	  0	  3	200	  5.00	  127097	 31.03	30
97	  4	150	  5	  0	  3	300	  7.00	  211471	 23.59	30
103	  1	100	 10	  0	  4	200	  7.00	  150679	 30.14	30
103	  1	100	 10	  0	  4	200	  7.00	  150679	 30.05	30
71	  2	200	 10	  0	  3	200	  7.00	  239589	 61.28	30
8	  2	200	  5	  1	  4	300	  3.00	  358993	 31.17	30
126	  1	100	 10	  1	  1	300	  5.00	   92569	 30.80	30
86	  1	 50	 10	  0	  1	100	  7.00	   15502	 15.02	30
88	  3	150	  5	  0	  2	200	  5.00	  346425	 23.16	30
4	  0	100	 10	  0	  1	300	  1.00	   64973	 30.11	30
86	  1	 50	 10	  1	  4	200	  7.00	   10485	 15.11	30
87	  2	150	 10	  1	  1	100	  1.00	  199287	 45.25	30
71	  0	200	 10	  0	  2	300	  5.00	  248467	 60.14	30
20	  4	 50	  5	  1	  3	200	  7.00	   24966	  7.53	30
77	  3	100	  5	  0	  4	300	  7.00	   38131	 15.38	30
53	  1	200	 10	  0	  2	300	  7.00	  161255	 60.09	30
93	  1	100	  5	  0	  4	200	  1.00	   80094	 15.34	30
99	  4	 50	 10	  1	  1	200	  5.00	   28595	 15.05	30
0	  4	 50	 10	  1	  3	300	  3.00	   22115	 15.20	30
98	  2	200	 10	  1	  4	100	  7.00	  610508	 64.52	30
90	  2	 50	 10	  0	  1	100	  7.00	   21681	 15.03	30
42	  1	200	 10	  1	  4	200	  3.00	  657548	 61.75	30
85	  3	150	 10	  1	  4	300	  5.00	  340188	 48.48	30
84	  1	200	  5	  1	  3	200	  3.00	  347496	 33.19	30
87	  1	150	 10	  0	  1	200	  7.00	  187755	 45.27	30
69	  1	 50	  5	  0	  1	200	  1.00	   15554	  7.61	30
65	  3	100	 10	  0	  3	100	  1.00	   40087	 30.30	30
84	  1	200	  5	  1	  2	100	  5.00	  364952	 31.59	30
84	  4	200	  5	  0	  3	100	  3.00	  397080	 30.70	30
8	  1	200	  5	  1	  1	300	  1.00	  345824	 34.45	30
125	  2	200	 10	  1	  1	300	  5.00	   30173	 60.91	30
133	  1	 50	 10	  1	  2	300	  1.00	     842	 15.05	30
66	  0	100	 10	  1	  3	200	  5.00	   99726	 30.27	30
97	  4	150	  5	  1	  1	100	  3.00	  225874	 23.30	30
128	  2	 50	 10	  0	  1	100	  7.00	   49938	 15.00	30
77	  3	100	  5	  0	  1	200	  1.00	   42824	 15.30	30
120	  4	100	  5	  1	  1	200	  5.00	   30399	 15.58	30
92	  1	200	  5	  0	  3	200	  5.00	  308831	 31.86	30
98	  0	200	 10	  1	  3	300	  5.00	  618657	 61.03	30
65	  1	100	 10	  1	  1	200	  1.00	   40222	 30.31	30
5	  4	150	 10	  0	  3	200	  3.00	  154343	 46.05	30
86	  0	 50	 10	  1	  4	300	  7.00	   10609	 15.06	30
98	  2	200	 10	  1	  1	100	  7.00	  607553	 61.28	30
9	  0	 50	  5	  0	  1	100	  7.00	   23552	  7.55	30
128	  3	 50	 10	  1	  4	100	  3.00	   49487	 15.08	30
74	  0	150	  5	  1	  1	200	  7.00	  196621	 23.09	30
96	  2	 50	 10	  1	  4	100	  1.00	   48616	 15.00	30
68	  3	100	  5	  0	  1	100	  5.00	  160603	 15.22	30
101	  4	100	  5	  0	  2	200	  7.00	   81134	 15.03	30
90	  3	 50	 10	  1	  2	200	  3.00	   15795	 15.00	30
122	  4	100	 10	  0	  4	100	  1.00	      68	 30.08	30
110	  1	 50	 10	  0	  4	300	  7.00	   26556	 15.06	30
135	  0	200	  5	  1	  1	300	  3.00	  211036	 30.59	30
56	  3	150	 10	  0	  4	300	  7.00	  208022	 45.08	30
0	  3	 50	 10	  1	  1	200	  1.00	   24948	 15.00	30
90	  2	 50	 10	  1	  4	300	  1.00	   17927	 15.16	30
75	  1	 50	 10	  0	  4	100	  7.00	   11665	 15.06	30
109	  0	150	 10	  1	  1	300	  5.00	  225107	 45.31	30
85	  4	150	 10	  1	  3	300	  5.00	  290316	 47.94	30
58	  2	150	  5	  0	  2	200	  1.00	   17404	 22.72	30
87	  0	150	 10	  1	  1	300	  5.00	  187006	 45.98	30
45	  3	200	  5	  1	  4	200	  1.00	   26750	 34.16	30
98	  0	200	 10	  1	  3	200	  7.00	  609728	 61.09	30
48	  3	200	  5	  0	  1	300	  7.00	  222807	 30.80	30
1	  4	150	 10	  1	  4	100	  7.00	  201027	 45.23	30
92	  1	200	  5	  0	  3	200	  1.00	  308831	 30.03	30
7	  2	150	 10	  0	  4	200	  5.00	  223837	 46.00	30
49	  3	100	 10	  1	  2	300	  7.00	   26336	 30.77	30
28	  4	100	 10	  1	  4	200	  3.00	   80246	 30.14	30
97	  1	150	  5	  0	  4	300	  1.00	  218104	 22.78	30
53	  0	200	 10	  1	  3	200	  7.00	  159488	 62.36	30
69	  4	 50	  5	  1	  2	300	  3.00	   11443	  7.58	30
87	  1	150	 10	  0	  3	300	  1.00	  138404	 45.56	30
23	  4	200	  5	  0	  1	200	  7.00	  365453	 30.55	30
84	  3	200	  5	  0	  3	100	  3.00	  363132	 30.95	30
84	  4	200	  5	  0	  1	200	  5.00	  382798	 30.16	30
129	  1	200	 10	  1	  2	300	  5.00	   53885	 61.28	30
55	  0	 50	 10	  0	  2	100	  5.00	   26953	 15.03	30
141	  3	200	  5	  0	  3	100	  1.00	   19514	 30.36	30
84	  1	200	  5	  1	  1	100	  7.00	  368228	 30.48	30
36	  0	150	  5	  0	  2	200	  1.00	   11920	 22.95	30
64	  1	150	  5	  0	  4	100	  3.00	   14243	 22.84	30
40	  4	100	  5	  1	  4	300	  3.00	   45194	 15.67	30
81	  1	 50	  5	  0	  4	200	  1.00	    7183	  7.61	30
123	  4	100	 10	  0	  1	100	  1.00	   46186	 30.14	30
56	  4	150	 10	  0	  1	200	  1.00	  284210	 45.05	30
102	  1	150	 10	  0	  4	100	  7.00	  286096	 45.05	30
48	  0	200	  5	  1	  1	100	  3.00	  205637	 31.53	30
70	  0	200	 10	  1	  4	200	  1.00	  764677	 69.03	30
106	  0	100	  5	  1	  2	200	  1.00	   38233	 15.27	30
62	  3	150	  5	  0	  3	100	  1.00	  201951	 22.70	30
73	  0	150	 10	  0	  4	100	  5.00	   11225	 45.70	30
78	  1	200	 10	  1	  2	300	  3.00	  242191	 61.89	30
22	  3	 50	 10	  1	  4	100	  1.00	   21673	 15.05	30
9	  0	 50	  5	  1	  4	300	  5.00	   19641	  7.56	30
111	  1	200	  5	  1	  1	300	  3.00	  116218	 32.64	30
88	  0	150	  5	  1	  1	300	  3.00	  378379	 23.70	30
5	  3	150	 10	  1	  4	100	  5.00	  170421	 45.69	30
114	  3	100	 10	  0	  3	300	  7.00	    1240	 30.06	30
97	  0	150	  5	  1	  1	300	  7.00	  225257	 23.31	30
118	  4	200	  5	  1	  2	300	  3.00	    2644	 31.95	30
64	  2	150	  5	  0	  1	200	  3.00	   13630	 22.73	30
104	  0	200	  5	  0	  3	100	  1.00	  219535	 30.48	30
69	  0	 50	  5	  1	  4	100	  1.00	    9752	  7.56	30
77	  1	100	  5	  0	  1	100	  1.00	   43738	 15.19	30
81	  2	 50	  5	  1	  1	200	  7.00	    9049	  7.52	30
47	  1	 50	  5	  0	  1	100	  5.00	    4709	  7.56	30
86	  3	 50	 10	  0	  4	200	  5.00	   11268	 15.14	30
49	  1	100	 10	  0	  4	300	  1.00	   27551	 30.61	30
41	  1	200	  5	  0	  3	200	  5.00	  225486	 30.91	30
72	  2	150	 10	  1	  3	300	  1.00	   62535	 46.66	30
122	  4	100	 10	  1	  2	200	  7.00	      12	 30.06	30
104	  4	200	  5	  0	  3	200	  7.00	  254697	 31.06	30
12	  3	100	 10	  1	  1	200	  1.00	     866	 30.61	30
129	  4	200	 10	  0	  3	100	  7.00	   57976	 60.13	30
69	  2	 50	  5	  1	  1	300	  1.00	   15205	  7.50	30
29	  0	 50	 10	  0	  1	100	  1.00	   79464	 15.00	30
39	  3	100	  5	  0	  2	300	  3.00	    6742	 15.17	30
113	  0	150	 10	  0	  4	300	  3.00	   33420	 45.13	30
68	  0	100	  5	  1	  2	200	  7.00	  157976	 15.34	30
84	  0	200	  5	  1	  3	100	  3.00	  382691	 34.50	30
78	  1	200	 10	  1	  3	100	  5.00	  238548	 63.03	30
131	  3	150	  5	  1	  4	200	  1.00	   86623	 23.45	30
71	  4	200	 10	  1	  2	300	  7.00	  223887	 60.59	30
83	  1	200	 10	  1	  1	300	  3.00	  438087	 62.84	30
88	  1	150	  5	  0	  3	100	  3.00	  371338	 22.98	30
50	  3	 50	 10	  1	  1	200	  3.00	   52108	 15.00	30
112	  1	100	  5	  1	  1	200	  3.00	   26618	 15.09	30
95	  3	200	  5	  1	  4	100	  3.00	  113613	 30.64	30
93	  4	100	  5	  0	  4	100	  3.00	   85240	 15.34	30
60	  3	 50	 10	  1	  3	200	  3.00	    2823	 15.09	30
83	  2	200	 10	  0	  3	100	  7.00	  436594	 60.34	30
12	  4	100	 10	  1	  3	100	  7.00	     642	 30.34	30
84	  4	200	  5	  0	  3	100	  1.00	  397080	 30.56	30
28	  1	100	 10	  0	  3	100	  5.00	   72071	 30.20	30
73	  4	150	 10	  0	  2	300	  1.00	   10824	 45.42	30
76	  1	200	 10	  1	  3	100	  5.00	  285533	 61.75	30
96	  1	 50	 10	  0	  4	200	  5.00	   48448	 15.09	30
52	  0	100	  5	  0	  2	300	  1.00	     331	 15.13	30
118	  4	200	  5	  0	  4	300	  7.00	    4845	 30.56	30
92	  4	200	  5	  1	  4	300	  5.00	  355966	 34.88	30
79	  4	200	  5	  0	  4	200	  1.00	   77231	 30.88	30
98	  4	200	 10	  1	  4	100	  1.00	  632038	 64.88	30
9	  1	 50	  5	  1	  1	200	  7.00	   26121	  7.61	30
92	  1	200	  5	  0	  1	300	  1.00	  334891	 30.52	30
133	  3	 50	 10	  1	  2	300	  5.00	     426	 15.13	30
129	  0	200	 10	  0	  2	100	  1.00	   55917	 60.08	30
76	  1	200	 10	  1	  4	100	  3.00	  300069	 62.63	30
84	  3	200	  5	  0	  4	300	  7.00	  381931	 32.20	30
54	  1	 50	 10	  1	  2	300	  3.00	   53440	 15.03	30
92	  4	200	  5	  0	  3	200	  7.00	  343439	 30.16	30
124	  1	 50	  5	  1	  4	300	  5.00	   11702	  7.56	30
68	  1	100	  5	  1	  1	200	  7.00	  178653	 15.08	30
33	  4	100	 10	  0	  1	300	  7.00	   30081	 30.06	30
78	  2	200	 10	  1	  2	300	  7.00	  208774	 61.22	30
56	  4	150	 10	  1	  4	200	  3.00	  192230	 45.53	30
98	  4	200	 10	  0	  3	300	  7.00	  603059	 60.94	30
72	  1	150	 10	  1	  3	200	  7.00	   67964	 45.23	30
140	  3	200	 10	  0	  1	100	  1.00	  666881	 60.14	30
72	  2	150	 10	  0	  3	200	  5.00	   66673	 45.55	30
42	  2	200	 10	  1	  2	300	  5.00	  554707	 61.70	30
88	  3	150	  5	  1	  2	300	  7.00	  371421	 23.42	30
55	  4	 50	 10	  0	  4	100	  3.00	   24667	 15.02	30
95	  0	200	  5	  1	  2	300	  1.00	  112142	 30.23	30
45	  1	200	  5	  1	  4	200	  1.00	   22048	 31.92	30
138	  0	100	  5	  1	  1	200	  3.00	   67204	 15.27	30
129	  0	200	 10	  0	  1	100	  3.00	   63886	 60.34	30
35	  0	150	 10	  0	  3	200	  7.00	  126440	 45.55	30
15	  2	200	 10	  0	  1	200	  1.00	  345529	 60.48	30
46	  2	100	  5	  1	  4	300	  3.00	   52455	 15.38	30
95	  1	200	  5	  0	  4	100	  7.00	  119887	 30.20	30
29	  2	 50	 10	  0	  3	300	  3.00	   73393	 15.14	30
92	  3	200	  5	  0	  3	300	  3.00	  349198	 31.50	30
22	  2	 50	 10	  1	  4	100	  5.00	   21608	 15.06	30
84	  0	200	  5	  0	  2	200	  1.00	  391785	 31.75	30
122	  0	100	 10	  0	  4	100	  3.00	     606	 30.03	30
84	  0	200	  5	  1	  1	100	  5.00	  344352	 33.14	30
74	  0	150	  5	  0	  3	100	  5.00	  213395	 22.94	30
20	  1	 50	  5	  0	  4	300	  3.00	   24615	  7.56	30
58	  3	150	  5	  0	  4	200	  7.00	   21473	 22.80	30
99	  1	 50	 10	  1	  2	100	  1.00	   21903	 15.05	30
60	  3	 50	 10	  0	  3	300	  5.00	    3126	 15.14	30
93	  0	100	  5	  0	  4	100	  3.00	   73244	 15.34	30
122	  2	100	 10	  0	  1	300	  3.00	     500	 30.11	30
103	  1	100	 10	  0	  1	200	  7.00	  166859	 30.14	30
100	  2	100	 10	  0	  3	300	  1.00	   58196	 30.44	30
78	  1	200	 10	  0	  3	100	  1.00	  258732	 60.11	30
82	  1	200	  5	  0	  3	200	  3.00	  367960	 30.42	30
78	  2	200	 10	  1	  1	300	  1.00	  266247	 64.63	30
11	  2	 50	  5	  1	  4	100	  3.00	    9426	  7.51	30
40	  1	100	  5	  1	  1	200	  1.00	   58301	 15.25	30
115	  2	200	  5	  1	  2	100	  5.00	  270306	 31.31	30
74	  2	150	  5	  0	  4	100	  1.00	  217108	 23.63	30
79	  3	200	  5	  1	  3	200	  1.00	   70598	 30.61	30
43	  3	 50	  5	  0	  2	200	  1.00	   16310	  7.52	30
72	  1	150	 10	  1	  3	300	  7.00	   68389	 46.59	30
8	  4	200	  5	  1	  2	200	  1.00	  368674	 31.78	30
22	  1	 50	 10	  1	  1	300	  7.00	   29206	 15.00	30
68	  1	100	  5	  1	  2	300	  1.00	  129838	 15.56	30
7	  0	150	 10	  0	  4	100	  1.00	  221574	 45.08	30
134	  1	150	 10	  1	  1	100	  5.00	  312946	 45.09	30
98	  4	200	 10	  1	  1	300	  3.00	  640713	 62.34	30
78	  1	200	 10	  0	  1	300	  1.00	  261113	 61.61	30
95	  0	200	  5	  1	  2	200	  7.00	  115806	 30.91	30
6	  0	100	 10	  0	  3	300	  3.00	   69066	 30.00	30
7	  1	150	 10	  0	  1	100	  5.00	  210706	 45.00	30
92	  3	200	  5	  1	  3	200	  1.00	  333141	 31.23	30
70	  0	200	 10	  0	  1	200	  5.00	  785427	 60.39	30
75	  3	 50	 10	  1	  1	100	  7.00	   14781	 15.03	30
133	  4	 50	 10	  1	  3	100	  3.00	     449	 15.00	30
131	  1	150	  5	  1	  2	300	  5.00	   83710	 23.30	30
12	  1	100	 10	  1	  2	300	  3.00	     766	 30.55	30
101	  3	100	  5	  0	  2	100	  5.00	   82534	 15.05	30
72	  2	150	 10	  1	  1	300	  7.00	   68224	 45.88	30
51	  1	150	  5	  1	  1	200	  1.00	   18043	 23.00	30
56	  4	150	 10	  0	  1	300	  1.00	  313444	 45.28	30
71	  3	200	 10	  1	  1	300	  3.00	  241779	 62.02	30
121	  2	200	 10	  1	  3	300	  1.00	     193	 60.92	30
96	  1	 50	 10	  0	  2	300	  1.00	   48043	 15.05	30
9	  1	 50	  5	  1	  2	300	  7.00	   20406	  7.61	30
8	  2	200	  5	  1	  4	100	  1.00	  374439	 33.91	30
59	  4	100	  5	  1	  2	300	  3.00	   67769	 15.59	30
49	  4	100	 10	  0	  2	100	  7.00	   25424	 30.30	30
86	  2	 50	 10	  1	  3	100	  7.00	   10621	 15.09	30
66	  3	100	 10	  0	  2	100	  3.00	  101540	 30.08	30
81	  0	 50	  5	  0	  1	200	  1.00	    9315	  7.58	30
41	  1	200	  5	  1	  2	100	  7.00	  219989	 31.16	30
44	  3	100	 10	  1	  1	100	  3.00	   23792	 30.17	30
131	  3	150	  5	  0	  4	200	  3.00	   93775	 22.78	30
81	  3	 50	  5	  1	  4	200	  5.00	    7171	  7.59	30
58	  0	150	  5	  0	  2	200	  3.00	   19946	 22.88	30
12	  4	100	 10	  0	  3	200	  7.00	    1634	 30.14	30
33	  4	100	 10	  1	  1	300	  1.00	   30336	 30.34	30
62	  3	150	  5	  1	  2	200	  3.00	  187722	 23.14	30
124	  2	 50	  5	  0	  2	200	  5.00	   12097	  7.55	30
51	  3	150	  5	  0	  4	300	  7.00	   16210	 22.80	30
34	  4	200	  5	  0	  2	300	  3.00	  240917	 31.38	30
126	  2	100	 10	  1	  1	200	  1.00	   86356	 30.39	30
60	  4	 50	 10	  0	  4	300	  7.00	    2160	 15.19	30
95	  0	200	  5	  1	  3	100	  1.00	  115336	 31.31	30
91	  4	100	  5	  0	  2	100	  5.00	  156808	 15.27	30
18	  1	150	  5	  1	  2	100	  5.00	  132859	 23.80	30
5	  3	150	 10	  0	  3	300	  5.00	  158070	 46.70	30
8	  1	200	  5	  0	  2	100	  7.00	  366185	 30.84	30
80	  4	150	 10	  0	  2	300	  1.00	   20570	 45.20	30
135	  2	200	  5	  1	  3	100	  3.00	  249654	 30.25	30
5	  4	150	 10	  1	  1	100	  7.00	  165297	 45.78	30
95	  2	200	  5	  0	  2	200	  5.00	  112578	 30.94	30
121	  1	200	 10	  1	  4	100	  1.00	    1586	 62.77	30
132	  0	100	 10	  1	  1	200	  7.00	  213516	 30.08	30
76	  3	200	 10	  1	  4	300	  7.00	  297548	 60.08	30
53	  0	200	 10	  1	  1	300	  1.00	  165624	 61.41	30
118	  0	200	  5	  1	  2	300	  1.00	    2621	 32.02	30
89	  4	200	 10	  1	  3	100	  7.00	  372894	 60.48	30
136	  0	150	 10	  1	  2	200	  7.00	  142620	 47.39	30
92	  0	200	  5	  0	  1	300	  7.00	  347519	 30.28	30
95	  1	200	  5	  1	  4	200	  1.00	  115124	 31.67	30
